Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
78243,0,1,54,59,80075,4,4,3,1
78259,0,1,55,58,80103,4,4,3,1
78316,0,0,56,57,80120,4,4,3,1
78352,0,1,54,58,80161,4,4,3,1
78383,0,0,54,58,80177,4,4,3,1
78403,0,2,54,57,80196,4,4,3,1
78413,0,1,53,57,80216,4,4,3,1
78434,0,0,54,58,80231,4,4,3,1
78459,0,1,55,55,80259,4,4,3,1
78470,0,1,54,53,80275,4,4,3,1
78512,0,1,55,52,80322,4,4,3,1
78532,0,1,53,55,80340,4,4,3,1
78563,0,1,54,56,80355,4,4,3,1
78578,0,2,54,56,80376,4,4,3,1
78624,0,1,54,55,80421,4,4,3,1
78645,0,1,53,57,80439,4,4,3,1
78660,0,1,55,56,80458,4,4,3,1
78681,0,1,55,55,80474,4,4,3,1
78686,0,1,54,55,80489,4,4,3,1
78716,0,2,54,57,80508,4,4,3,1
78732,0,1,53,56,80530,4,4,3,1
78747,0,1,54,56,80544,4,4,3,1
78769,0,1,54,57,80561,4,4,3,1
78784,0,0,54,59,80578,4,4,3,1
78804,0,1,55,56,80596,4,4,3,1
78820,0,1,54,55,80611,4,4,3,1
78835,0,1,54,56,80627,4,4,3,1
78851,0,1,54,55,80644,4,4,3,1
78866,0,2,54,56,80660,4,4,3,1
78886,0,0,53,57,80679,4,4,3,1
78902,0,2,53,57,80694,4,4,3,1
78917,0,1,53,56,80711,4,4,3,1
78932,0,1,54,57,80727,4,4,3,1
78948,0,2,53,56,80744,4,4,3,1
78968,0,1,53,56,80761,4,4,3,1
78984,0,0,52,56,80777,4,4,3,1
79015,0,2,54,55,80808,4,4,3,1
79036,0,0,55,54,80828,4,4,3,1
79051,0,0,53,56,80845,4,4,3,1
79067,0,1,54,56,80861,4,4,3,1
79087,0,0,53,56,80878,4,4,3,1
79102,0,1,53,56,80895,4,4,3,1
79118,0,1,54,58,80912,4,4,3,1
79143,0,1,54,58,80936,4,4,3,1
79159,0,2,54,58,80958,4,4,3,1
79174,0,1,56,59,80969,4,4,3,1
79195,0,0,55,59,80988,4,4,3,1
79205,0,0,53,59,81003,4,4,3,1
79226,0,2,54,58,81020,4,4,3,1
79237,0,2,55,58,81036,4,4,3,1
79262,0,1,54,58,81055,4,4,3,1
79278,0,2,55,59,81072,4,4,3,1
79293,0,1,54,57,81087,4,4,3,1
79308,0,1,53,59,81103,4,4,3,1
79329,0,2,53,58,81120,4,4,3,1
79339,0,1,55,59,81136,4,4,3,1
79365,0,1,53,59,81156,4,4,3,1
79375,0,2,55,59,81170,4,4,3,1
79390,0,1,54,58,81187,4,4,3,1
79406,0,0,54,58,81204,4,4,3,1
79426,0,1,54,57,81219,4,4,3,1
79441,0,1,56,60,81236,4,4,3,1
79463,0,0,53,56,81254,4,4,3,1
79468,0,1,54,57,81270,4,4,3,1
79494,0,1,55,56,81287,4,4,3,1
79509,0,0,54,57,81303,4,4,3,1
79529,0,1,53,59,81321,4,4,3,1
79545,0,3,53,58,81340,4,4,3,1
79550,0,1,53,59,81354,4,4,3,1
79576,0,2,54,57,81374,4,4,3,1
79596,0,1,53,58,81389,4,4,3,1
79611,0,2,53,56,81405,4,4,3,1
79627,0,1,54,55,81421,4,4,3,1
79642,0,0,53,57,81438,4,4,3,1
79657,0,1,54,57,81454,4,4,3,1
79678,0,0,54,58,81473,4,4,3,1
79688,0,1,54,59,81487,4,4,3,1
79710,0,1,53,58,81507,4,4,3,1
79730,0,1,54,56,81523,4,4,3,1
79751,0,1,55,57,81541,4,4,3,1
79761,0,0,55,58,81557,4,4,3,1
79776,0,1,54,57,81573,4,4,3,1
79797,0,1,54,58,81591,4,4,3,1
79812,0,0,53,55,81609,4,4,3,1
79827,0,1,53,57,81625,4,4,3,1
79848,0,1,53,57,81644,4,4,3,1
79868,0,1,54,57,81659,4,4,3,1
79879,0,1,54,57,81675,4,4,3,1
79899,0,1,54,59,81692,4,4,3,1
79909,0,1,53,57,81709,4,4,3,1
79930,0,0,55,59,81727,4,4,3,1
79951,0,0,53,58,81742,4,4,3,1
79962,0,1,54,58,81759,4,4,3,1
79982,0,1,52,61,81775,4,4,3,1
79997,0,1,53,60,81793,4,4,3,1
80013,0,0,55,60,81814,4,4,3,1
80033,0,1,55,58,81831,4,4,3,1
80049,0,1,54,58,81850,4,4,3,1
80069,0,1,54,60,81867,4,4,3,1
80090,0,1,53,58,81882,4,4,3,1
80105,0,2,54,59,81899,4,4,3,1
80120,0,0,54,58,81916,4,4,3,1
80136,0,0,55,59,81932,4,4,3,1
80151,0,0,54,58,81949,4,4,3,1
80172,0,1,54,58,81966,4,4,3,1
80187,0,1,55,60,81982,4,4,3,1
80208,0,1,54,58,81999,4,4,3,1
80219,0,0,54,57,82016,4,4,3,1
80234,0,0,55,57,82033,4,4,3,1
80254,0,2,54,60,82049,4,4,3,1
80270,0,1,55,58,82067,4,4,3,1
80290,0,0,53,57,82081,4,4,3,1
80301,0,2,54,60,82100,4,4,3,1
80316,0,1,54,58,82118,4,4,3,1
80336,0,1,55,59,82133,4,4,3,1
80352,0,1,53,57,82152,4,4,3,1
80372,0,1,54,57,82165,4,4,3,1
80388,0,0,52,56,82184,4,4,3,1
80403,0,0,52,58,82201,4,4,3,1
80418,0,0,54,59,82215,4,4,3,1
80434,0,2,53,58,82234,4,4,3,1
80455,0,0,53,60,82249,4,4,3,1
80471,0,0,53,59,82265,4,4,3,1
80486,0,1,53,59,82287,4,4,3,1
80496,1,2,53,57,82299,4,4,3,1
80522,0,0,52,59,82316,4,4,3,1
80537,0,1,54,58,82332,4,4,3,1
80552,0,1,51,59,82349,4,4,3,1
80573,0,0,55,58,82365,4,4,3,1
80588,0,1,53,58,82383,4,4,3,1
80604,0,1,52,59,82400,4,4,3,1
80619,0,1,53,58,82416,4,4,3,1
80634,0,1,53,58,82434,4,4,3,1
80655,0,1,53,59,82452,4,4,3,1
80670,0,1,53,59,82468,4,4,3,1
80687,0,1,54,59,82485,4,4,3,1
80702,0,2,54,58,82502,4,4,3,1
80717,0,2,53,59,82515,4,4,3,1
80733,0,0,53,60,82535,4,4,3,1
80753,0,0,54,61,82551,4,4,3,1
80774,0,1,53,61,82568,4,4,3,1
80784,0,1,53,61,82583,4,4,3,1
80804,0,1,53,60,82602,4,4,3,1
80820,0,1,54,61,82617,4,4,3,1
80835,0,1,54,60,82633,4,4,3,1
80850,0,0,54,62,82654,4,4,3,1
80871,0,1,53,59,82671,4,4,3,1
80886,0,1,53,60,82683,4,4,3,1
80902,0,1,53,60,82699,4,4,3,1
80918,0,1,53,61,82717,4,4,3,1
80933,0,0,52,60,82734,4,4,3,1
80954,0,0,53,61,82749,4,4,3,1
80969,0,0,52,62,82769,4,4,3,1
80990,0,0,53,61,82782,4,4,3,1
81000,0,0,52,62,82802,4,4,3,1
81015,0,1,53,62,82816,4,4,3,1
81036,0,1,54,63,82831,4,4,3,1
81056,0,2,55,62,82854,4,4,3,1
81072,0,1,52,61,82866,4,4,3,1
81082,0,1,53,62,82885,4,4,3,1
81102,0,0,54,61,82899,4,4,3,1
81118,0,1,54,63,82914,4,4,3,1
81133,0,1,54,63,82932,4,4,3,1
81148,0,1,53,65,82951,4,4,3,1
81170,0,1,53,63,82968,4,4,3,1
81190,0,0,54,62,82981,4,4,3,1
81201,0,3,53,62,83002,4,4,3,1
81221,0,0,54,64,83017,4,4,3,1
81231,0,1,53,63,83034,4,4,3,1
81257,0,1,53,65,83052,4,4,3,1
81272,0,1,55,62,83068,4,4,3,1
81283,0,0,54,62,83086,4,4,3,1
81308,0,1,54,62,83101,4,4,3,1
81324,0,2,54,63,83118,4,4,3,1
81334,0,1,54,60,83136,4,4,3,1
81354,0,1,54,61,83153,4,4,3,1
81370,0,0,54,61,83170,4,4,3,1
81390,0,0,52,58,83186,4,4,3,1
81400,0,2,53,63,83202,4,4,3,1
81422,0,1,55,61,83218,4,4,3,1
81437,0,2,54,60,83236,4,4,3,1
81458,0,2,54,62,83252,4,4,3,1
81473,0,2,54,61,83268,4,4,3,1
81494,0,0,53,62,83285,4,4,3,1
81504,0,1,54,60,83304,4,4,3,1
81524,0,2,54,61,83317,4,4,3,1
81540,0,1,53,63,83336,4,4,3,1
81555,0,1,54,61,83353,4,4,3,1
81570,0,0,54,62,83372,4,4,3,1
81591,0,1,56,61,83384,4,4,3,1
81601,0,1,53,61,83402,4,4,3,1
81616,0,1,54,64,83419,4,4,3,1
81637,0,1,54,64,83435,4,4,3,1
81652,0,1,54,63,83451,4,4,3,1
81674,0,0,54,64,83469,4,4,3,1
81689,0,1,55,63,83484,4,4,3,1
81704,0,1,54,65,83501,4,4,3,1
81720,0,0,55,68,83518,4,4,3,1
81740,0,3,54,67,83536,4,4,3,1
81756,0,1,55,66,83552,4,4,3,1
81771,0,1,54,66,83568,4,4,3,1
81786,0,1,54,66,83585,4,4,3,1
81802,0,0,54,65,83603,4,4,3,1
81822,0,0,54,65,83619,4,4,3,1
81838,0,1,54,66,83635,4,4,3,1
81858,0,2,53,67,83652,4,4,3,1
81868,0,1,53,65,83668,4,4,3,1
81884,0,1,53,66,83684,4,4,3,1
81899,0,2,54,65,83704,4,4,3,1
81921,0,0,54,64,83718,4,4,3,1
81936,0,1,55,65,83734,4,4,3,1
81956,0,1,54,62,83750,4,4,3,1
81972,0,2,55,64,83768,4,4,3,1
81987,0,1,54,64,83785,4,4,3,1
82002,0,1,55,63,83801,4,4,3,1
82023,0,0,54,62,83818,4,4,3,1
82038,0,2,55,61,83834,4,4,3,1
82054,0,1,55,63,83852,4,4,3,1
82074,0,0,55,64,83867,4,4,3,1
82084,0,1,54,65,83885,4,4,3,1
82105,0,1,53,65,83903,4,4,3,1
82120,0,0,55,65,83918,4,4,3,1
82136,0,1,54,64,83936,4,4,3,1
82151,0,2,54,65,83951,4,4,3,1
82172,0,2,55,63,83969,4,4,3,1
82188,0,0,55,64,83985,4,4,3,1
82203,0,1,55,64,84003,4,4,3,1
82219,0,0,54,63,84021,4,4,3,1
82239,0,2,57,64,84035,4,4,3,1
82254,0,1,54,63,84053,4,4,3,1
82275,0,2,54,63,84068,4,4,3,1
82285,0,2,54,62,84085,4,4,3,1
82300,0,0,55,63,84102,4,4,3,1
82321,0,0,54,64,84117,4,4,3,1
82341,0,3,54,64,84138,4,4,3,1
82352,0,2,54,64,84153,4,4,3,1
82372,0,1,54,64,84170,4,4,3,1
82387,0,1,55,63,84186,4,4,3,1
82399,0,2,54,63,84207,4,4,3,1
82424,0,2,55,63,84221,4,4,3,1
82440,0,0,53,63,84238,4,4,3,1
82460,0,1,53,64,84256,4,4,3,1
82476,0,1,55,66,84275,4,4,3,1
82496,0,1,55,64,84291,4,4,3,1
82511,0,1,54,63,84308,4,4,3,1
82527,0,1,54,64,84323,4,4,3,1
82542,0,2,55,64,84340,4,4,3,1
82563,0,1,55,63,84357,4,4,3,1
82578,0,1,55,62,84373,4,4,3,1
82593,0,2,55,64,84391,4,4,3,1
82598,0,1,55,62,84408,4,4,3,1
82629,0,1,54,64,84425,4,4,3,1
82646,0,1,55,64,84441,4,4,3,1
82661,0,1,55,64,84458,4,4,3,1
82681,0,2,54,64,84476,4,4,3,1
82686,0,1,54,64,84492,4,4,3,1
82712,0,1,54,63,84509,4,4,3,1
82727,0,1,53,62,84524,4,4,3,1
82743,0,1,54,61,84540,4,4,3,1
82763,0,1,54,62,84559,4,4,3,1
82779,0,1,55,62,84581,4,4,3,1
82794,0,1,55,61,84590,4,4,3,1
82809,0,0,53,62,84607,4,4,3,1
82825,0,1,54,61,84624,4,4,3,1
82840,0,1,53,63,84641,4,4,3,1
82861,0,1,53,62,84658,4,4,3,1
82881,0,0,55,63,84678,4,4,3,1
82887,0,1,54,63,84692,4,4,3,1
82903,0,1,54,62,84710,4,4,3,1
82928,0,2,53,63,84724,4,4,3,1
82944,0,1,55,65,84742,4,4,3,1
82964,0,1,55,64,84758,4,4,3,1
82979,0,1,53,66,84775,4,4,3,1
82995,0,1,54,65,84791,4,4,3,1
83010,0,1,55,65,84809,4,4,3,1
83025,0,1,54,64,84825,4,4,3,1
83041,0,1,55,66,84840,4,4,3,1
83061,0,0,55,63,84860,4,4,3,1
83082,0,1,55,65,84875,4,4,3,1
83097,0,1,55,65,84890,4,4,3,1
83107,0,0,55,63,84908,4,4,3,1
83128,0,1,54,62,84926,4,4,3,1
83143,0,2,55,62,84941,4,4,3,1
83165,0,2,54,63,84958,4,4,3,1
83180,0,2,56,63,84975,4,4,3,1
83195,0,1,54,63,84993,4,4,3,1
83211,0,0,54,63,85009,4,4,3,1
83226,0,2,54,63,85025,4,4,3,1
83241,0,1,54,63,85042,4,4,3,1
83257,0,1,54,63,85059,4,4,3,1
83277,0,1,56,65,85074,4,4,3,1
83298,0,0,54,61,85094,4,4,3,1
83313,0,1,54,63,85108,4,4,3,1
83329,0,1,53,63,85125,4,4,3,1
83344,0,1,55,59,85143,4,4,3,1
83364,0,1,54,62,85158,4,4,3,1
83381,0,2,55,61,85174,4,4,3,1
83391,0,2,55,59,85195,4,4,3,1
83411,0,1,55,60,85208,4,4,3,1
83427,0,1,55,59,85226,4,4,3,1
83442,0,1,56,59,85244,4,4,3,1
83463,0,1,56,62,85259,4,4,3,1
83478,0,1,57,64,85275,4,4,3,1
83493,0,1,56,62,85291,4,4,3,1
83509,0,2,55,61,85308,4,4,3,1
83529,0,1,55,61,85324,4,4,3,1
83545,0,1,56,60,85342,4,4,3,1
83565,0,1,56,57,85359,4,4,3,1
83580,0,1,56,59,85375,4,4,3,1
83596,0,1,55,59,85393,4,4,3,1
83611,0,1,55,60,85408,4,4,3,1
83627,0,1,56,59,85426,4,4,3,1
83648,0,1,56,62,85442,4,4,3,1
83663,0,1,55,59,85457,4,4,3,1
83679,0,1,57,59,85475,4,4,3,1
83694,0,2,56,61,85492,4,4,3,1
83720,0,1,56,59,85515,4,4,3,1
83735,0,1,55,61,85533,4,4,3,1
83750,0,0,56,59,85556,4,4,3,1
83766,0,1,54,61,85566,4,4,3,1
83786,0,0,53,59,85582,4,4,3,1
83791,0,1,54,60,85600,4,4,3,1
83822,0,1,55,60,85616,4,4,3,1
83832,0,0,55,58,85632,4,4,3,1
83848,0,1,54,58,85650,4,4,3,1
83868,0,1,57,58,85665,4,4,3,1
83885,0,2,55,57,85685,4,4,3,1
83905,0,1,55,58,85698,4,4,3,1
83920,0,1,55,58,85715,4,4,3,1
83936,0,1,56,60,85732,4,4,3,1
83951,0,1,56,58,85750,4,4,3,1
83966,0,1,56,59,85767,4,4,3,1
83992,0,1,56,57,85790,4,4,3,1
84007,0,0,55,57,85810,4,4,3,1
84033,0,2,55,60,85831,4,4,3,1
84048,0,1,57,61,85848,4,4,3,1
84069,0,0,55,61,85865,4,4,3,1
84089,0,0,56,62,85883,4,4,3,1
84105,0,1,55,61,85899,4,4,3,1
84120,0,0,55,61,85917,4,4,3,1
84136,0,1,56,62,85932,4,4,3,1
84152,0,1,56,60,85948,4,4,3,1
84167,0,0,55,62,85969,4,4,3,1
84188,0,1,55,59,85982,4,4,3,1
84203,0,1,54,60,85998,4,4,3,1
84218,0,1,55,60,86014,4,4,3,1
84234,0,1,55,62,86033,4,4,3,1
84249,0,2,55,60,86051,4,4,3,1
84270,0,0,56,59,86065,4,4,3,1
84290,0,2,54,60,86082,4,4,3,1
84305,0,0,54,60,86099,4,4,3,1
84321,0,1,54,60,86115,4,4,3,1
84336,0,1,53,61,86134,4,4,3,1
84352,0,1,54,60,86150,4,4,3,1
84367,0,1,54,61,86166,4,4,3,1
84388,0,1,55,60,86182,4,4,3,1
84404,0,1,55,59,8619,,,,1
