Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
10927,0,2,62,25,12748,0,1,2,25
10947,0,1,63,29,12765,0,1,2,25
10963,0,1,63,30,12783,0,1,2,25
10979,0,1,63,29,12799,0,1,2,25
10994,0,1,61,32,12816,0,1,2,25
11010,0,2,62,31,12833,0,1,2,25
11030,0,2,63,30,12848,0,1,2,25
11045,0,3,62,32,12867,0,1,2,25
11066,0,3,62,27,12883,0,1,2,25
11081,0,1,61,26,12900,0,1,2,25
11097,0,2,61,29,12916,0,1,2,25
11112,0,1,57,30,12932,0,1,2,25
11127,0,0,58,32,12948,0,1,2,25
11148,0,0,51,33,12965,0,1,2,25
11163,0,0,53,34,12981,0,1,2,25
11180,0,1,58,33,12999,0,1,2,25
11195,0,0,58,32,13017,0,1,2,25
11210,0,1,56,33,13034,0,1,2,25
11231,0,1,58,34,13048,0,1,2,25
11246,0,2,61,33,13065,0,1,2,25
11261,0,1,58,32,13085,0,1,2,25
11277,0,1,58,33,13099,0,1,2,25
11292,0,1,56,32,13115,0,1,2,25
11308,0,1,56,33,13131,0,1,2,25
11328,0,1,56,31,13150,0,1,2,25
11348,0,2,52,34,13166,0,1,2,25
11364,0,2,55,31,13181,0,1,2,25
11379,0,1,56,28,13201,0,1,2,25
11395,0,0,53,30,13217,0,1,2,25
11411,0,1,50,31,13231,0,1,2,25
11426,1,2,55,34,13248,0,1,2,25
11447,0,1,52,33,13265,0,1,2,25
11462,0,1,53,33,13281,0,1,2,25
11478,0,1,56,34,13300,0,1,2,25
11493,0,2,55,32,13316,0,1,2,25
11508,0,2,54,32,13331,0,1,2,25
11529,0,1,57,28,13349,0,1,2,25
11544,0,1,59,33,13365,0,1,2,25
11559,0,2,60,30,13381,0,1,2,25
11580,0,2,59,31,13399,0,1,2,25
11595,0,0,61,31,13418,0,1,2,25
11611,0,2,60,33,13433,0,1,2,25
11631,0,2,61,30,13449,0,1,2,25
11648,0,2,59,30,13469,0,1,2,25
11663,0,2,56,33,13483,0,1,2,25
11678,0,0,53,32,13501,0,1,2,25
11694,0,1,59,32,13517,0,1,2,25
11714,0,0,58,31,13535,0,1,2,25
11729,0,0,56,30,13550,0,1,2,25
11750,0,0,57,27,13567,0,1,2,25
11760,0,0,57,27,13583,0,1,2,25
11781,0,0,58,28,13600,0,1,2,25
11796,0,0,59,28,13618,0,1,2,25
11811,0,2,60,29,13634,0,1,2,25
11827,0,1,59,29,13648,0,1,2,25
11842,0,0,58,28,13665,0,1,2,25
11864,0,1,60,31,13684,0,1,2,25
11879,0,2,59,28,13698,0,1,2,25
11894,0,2,61,30,13716,0,1,2,25
11910,0,1,59,32,13732,0,1,2,25
11930,0,1,63,33,13751,0,1,2,25
11951,0,0,62,32,13767,0,1,2,25
11961,0,1,62,30,13781,0,1,2,25
11976,0,1,61,31,13799,0,1,2,25
11992,0,1,61,29,13817,0,1,2,25
12012,0,1,60,33,13832,0,2,2,25
12027,0,1,61,33,13848,0,2,2,25
12048,0,1,61,31,13866,0,2,2,25
12063,0,2,60,31,13882,0,2,2,25
12073,0,0,59,30,13898,0,2,2,25
12089,0,1,60,28,13914,0,2,2,25
12110,0,1,61,30,13935,0,2,2,25
12131,0,1,63,30,13950,0,2,2,25
12146,0,2,60,31,13965,0,2,2,25
12162,0,1,60,31,13982,0,2,2,25
12182,0,0,62,31,14000,0,2,2,25
12192,0,1,61,33,14016,0,2,2,25
12213,0,1,62,30,14034,0,2,2,25
12233,0,2,61,32,14051,0,2,2,25
12249,0,1,62,34,14066,0,2,2,25
12264,0,1,63,32,14083,0,2,2,25
12279,0,2,61,31,14100,0,2,2,25
12290,0,2,62,32,14114,0,2,2,25
12310,0,1,63,32,14134,0,2,2,25
12331,0,4,62,32,14150,0,2,2,25
12346,0,1,62,33,14165,0,2,2,25
12362,0,2,61,31,14184,0,2,2,25
12378,0,2,60,33,14199,0,2,2,25
12393,0,0,59,33,14216,0,2,2,25
12413,0,2,60,25,14232,0,2,2,25
12429,0,7,61,23,14249,0,2,2,25
12444,0,10,60,23,14266,0,2,2,25
12460,0,10,61,29,14281,0,2,2,25
12475,0,9,59,30,14298,0,2,2,25
12490,0,11,60,24,14315,0,2,2,25
12512,0,13,62,22,14331,0,2,2,25
12527,0,15,61,23,14348,0,2,2,25
12548,0,17,61,25,14367,0,2,2,25
12563,0,19,62,23,14384,0,2,2,25
12579,0,22,63,23,14400,0,2,2,25
12595,0,24,62,25,14415,0,2,2,25
12610,0,25,64,27,14431,0,2,2,25
12625,0,25,63,27,14448,0,2,2,25
12646,0,28,63,25,14466,0,2,2,25
12662,0,30,63,24,14483,0,2,2,25
12678,0,30,63,25,14499,0,2,2,25
12693,0,32,63,26,14517,0,2,2,25
12708,0,33,63,26,14531,0,2,2,25
12724,0,34,63,26,14548,0,2,2,25
12745,0,36,63,25,14565,0,2,2,25
12761,0,35,62,28,14582,0,2,2,25
12781,0,34,63,29,14600,0,2,2,25
12791,0,35,64,26,14615,0,2,2,25
12813,0,34,62,27,14635,0,2,2,25
12828,0,36,63,30,14649,0,2,2,25
12844,0,36,62,28,14665,0,2,2,25
12859,0,36,63,26,14683,0,2,2,25
12880,0,36,61,27,14700,0,2,2,25
12896,0,37,62,23,14718,0,2,2,25
12911,0,36,63,25,14733,0,2,2,25
12926,0,34,63,24,14749,0,2,2,25
12942,0,35,63,25,14766,0,2,2,25
12958,0,36,63,25,14781,0,2,2,25
12974,0,38,64,25,14798,0,2,2,25
12994,0,33,63,24,14817,0,2,2,25
13009,0,35,64,24,14831,0,2,2,25
13031,0,21,61,23,14850,0,2,2,25
13046,0,12,61,26,14866,0,2,2,25
13062,0,1,58,24,14883,0,2,2,25
13077,0,0,59,25,14899,0,2,2,25
13092,0,0,60,25,14915,0,2,2,25
13113,0,0,61,24,14931,0,2,2,25
13128,0,0,60,27,14949,0,2,2,25
13144,0,0,61,27,14965,0,2,2,25
13159,0,0,61,24,14982,0,2,2,25
13174,0,0,61,26,14999,0,2,2,25
13190,0,0,62,24,15016,0,2,2,25
13211,0,1,60,23,15033,0,2,2,25
13227,0,0,61,26,15048,0,2,2,25
13242,0,0,60,28,15066,0,2,2,25
13257,0,0,62,28,15081,0,2,2,25
13278,0,0,63,30,15101,0,2,2,25
13293,0,0,61,31,15115,0,2,2,25
13314,0,1,62,29,15132,0,2,2,25
13329,0,1,62,30,15149,0,2,2,25
13344,0,1,63,27,15165,0,2,2,25
13360,0,0,61,28,15182,0,2,2,25
13375,0,0,63,28,15199,0,2,2,25
13390,0,0,63,28,15217,0,2,2,25
13412,0,0,64,26,15233,0,2,2,25
13427,0,0,63,28,15248,0,2,2,25
13448,0,0,63,27,15267,0,3,2,25
13463,0,1,63,30,15283,0,3,2,25
13478,0,0,64,29,15301,0,3,2,25
13494,0,1,63,31,15317,0,3,2,25
13514,0,0,64,28,15333,0,3,2,25
13530,0,0,64,30,15349,0,3,2,25
13545,0,1,64,30,15365,0,3,2,25
13560,0,0,64,29,15382,0,3,2,25
13576,0,0,64,30,15399,0,3,2,25
13596,0,0,64,30,15418,0,3,2,25
13612,0,1,50,32,15435,0,3,2,25
13632,0,0,84,28,15450,0,3,2,25
13643,0,0,93,32,15465,0,3,2,25
13664,0,1,99,24,15483,0,3,2,25
13674,0,0,92,22,15498,0,3,2,25
13694,0,0,87,24,15516,0,3,2,25
13715,0,0,86,23,15533,0,3,2,25
13730,0,0,94,24,15550,0,3,2,25
13746,0,0,97,25,15566,0,3,2,25
13761,0,0,97,26,15582,0,3,2,25
13776,0,0,96,25,15599,0,3,2,25
13792,0,1,98,25,15615,0,3,2,25
13813,0,0,101,26,15632,0,3,2,25
13829,0,1,97,29,15648,0,3,2,25
13844,0,0,98,27,15665,0,3,2,25
13859,0,1,98,27,15682,0,3,2,25
13875,0,1,99,29,15699,0,3,2,25
13890,0,1,100,31,15716,0,3,2,25
13911,0,0,105,28,15733,0,3,2,25
13927,0,1,103,29,15748,0,3,2,25
13942,0,1,109,27,15765,0,3,2,25
13963,0,0,110,27,15783,0,3,2,25
13978,0,0,111,29,15801,0,3,2,25
13993,0,0,111,27,15818,0,3,2,25
14010,0,0,111,26,15832,0,3,2,25
14025,0,0,110,30,15850,0,3,2,25
14046,0,0,111,27,15867,0,3,2,25
14061,0,0,112,26,15882,0,3,2,25
14077,0,0,114,26,15898,0,3,2,25
14093,0,1,111,29,15916,0,3,2,25
14108,0,0,113,30,15932,0,3,2,25
14129,0,0,114,33,15950,0,3,2,25
14144,0,1,112,32,15966,0,3,2,25
14160,0,0,115,31,15982,0,3,2,25
14181,0,1,115,30,15999,0,3,2,25
14191,0,0,118,30,16015,0,3,2,25
14212,0,0,117,27,16034,0,3,2,25
14222,0,0,116,31,16048,0,3,2,25
14243,0,0,114,30,16068,0,3,2,25
14259,0,1,102,31,16082,0,3,2,25
14279,0,0,63,32,16099,0,3,2,25
14295,0,0,46,29,16115,0,3,2,25
14310,0,1,47,29,16132,0,3,2,25
14325,0,0,49,30,16148,0,3,2,25
14341,0,0,45,31,16166,0,3,2,25
14361,0,1,49,29,16183,0,3,2,25
14376,0,0,49,30,16198,0,3,2,25
14392,0,1,50,31,16216,0,3,2,25
14407,0,1,53,33,16232,0,3,2,25
14429,0,0,49,33,16250,0,3,2,25
14444,0,1,49,32,16265,0,3,2,25
14459,0,0,50,34,16286,0,3,2,25
14480,0,1,53,33,16298,0,3,2,25
14495,0,1,51,33,16315,0,3,2,25
14511,0,1,49,31,16333,0,3,2,25
14526,0,1,51,31,16348,0,3,2,25
14541,0,1,50,32,16368,0,3,2,25
14562,0,0,49,32,16382,0,3,2,25
14577,0,0,50,31,16400,0,3,2,25
14593,0,0,50,31,16415,0,3,2,25
14608,0,1,55,33,16433,0,3,2,25
14623,0,1,50,32,16449,0,3,2,25
14644,0,1,50,32,16465,0,4,2,25
14664,0,1,51,32,16485,0,4,2,25
14674,0,1,50,31,16500,0,4,2,25
14691,0,2,53,32,16515,0,4,2,25
14711,0,0,51,33,16533,0,4,2,25
14727,0,1,52,33,16550,0,4,2,25
14742,0,2,52,30,16566,0,4,2,25
14763,0,2,53,30,16581,0,4,2,25
14783,0,2,54,31,16601,0,4,2,25
14793,0,0,54,30,16616,0,4,2,25
14809,0,1,51,30,16633,0,4,2,25
14824,0,2,52,30,16648,0,4,2,25
14844,0,1,54,31,16665,0,4,2,25
14860,0,1,53,32,16683,0,4,2,25
14875,0,1,55,31,16699,0,4,2,25
14891,0,2,53,30,16715,0,4,2,25
14906,0,0,52,31,16732,0,4,2,25
14927,0,2,55,32,16750,0,4,2,25
14943,0,0,54,30,16766,0,4,2,25
14963,0,1,53,30,16783,0,4,2,25
14973,0,0,52,31,16798,0,4,2,25
14994,0,1,56,31,16817,0,4,2,25
15009,0,1,53,29,16832,0,4,2,25
15030,0,2,43,28,16852,0,4,2,25
15045,0,0,54,36,16865,0,4,2,25
15060,0,0,57,37,16883,0,4,2,25
15076,0,0,58,38,16899,0,4,2,25
15091,0,0,57,36,16915,0,4,2,25
15112,0,2,62,40,16934,0,4,2,25
15122,0,1,61,41,16949,0,4,2,25
15142,0,1,59,54,16967,0,4,2,25
15164,0,1,60,53,16983,0,4,2,25
15174,0,1,63,58,16999,0,4,2,25
15195,0,1,61,60,17018,0,4,2,25
15210,0,0,63,56,17034,0,4,2,25
15225,0,1,61,62,17049,0,4,2,25
15246,0,1,62,68,17067,0,4,2,25
15261,0,1,61,70,17084,0,4,2,25
15277,0,2,64,66,17099,0,4,2,25
15292,0,1,65,70,17117,0,4,2,25
15307,0,1,61,76,17132,0,4,2,25
15323,0,0,64,76,17148,0,4,2,25
15343,0,1,65,77,17165,0,4,2,25
15364,0,1,62,78,17183,0,4,2,25
15379,0,1,64,77,17199,0,4,2,25
15389,0,1,63,80,17215,0,4,2,25
15411,0,2,66,84,17234,0,4,2,25
15426,0,1,65,80,17248,0,4,2,25
15447,0,0,66,93,17265,0,4,2,25
15467,0,1,64,92,17286,0,4,2,25
15477,0,1,65,89,17298,0,4,2,25
15493,0,0,65,92,17315,0,4,2,25
15508,0,1,66,90,17332,0,4,2,25
15523,0,1,64,92,17349,0,4,2,25
15544,0,1,64,90,17367,0,4,2,25
15559,0,0,64,94,17381,0,4,2,25
15575,0,1,65,93,17399,0,4,2,25
15590,0,1,66,97,17415,0,4,2,25
15605,0,1,64,92,17432,0,4,2,25
15626,0,1,65,95,17449,0,4,2,25
15646,0,1,63,95,17466,0,4,2,25
15663,0,2,63,94,17482,0,4,2,25
15678,0,1,64,91,17501,0,4,2,25
15693,0,1,64,94,17515,0,4,2,25
15709,0,2,63,95,17533,0,4,2,25
15729,0,1,66,97,17549,0,4,2,25
15745,0,1,64,98,17566,0,4,2,25
15760,0,1,62,95,17581,0,4,2,25
15775,0,1,63,82,17600,0,4,2,25
15791,0,0,65,55,17615,0,4,2,25
15811,0,1,59,32,17636,0,4,2,25
15826,0,0,60,34,17650,0,4,2,25
15842,0,1,57,27,17665,0,4,2,25
15862,0,0,54,29,17684,0,4,2,25
15878,0,0,56,28,17699,0,4,2,25
15894,0,0,55,31,17716,0,4,2,25
15909,0,2,54,31,17734,0,4,2,25
15925,0,1,52,29,17749,0,4,2,25
15945,0,1,55,31,17766,0,4,2,25
15961,0,0,54,36,17783,0,4,2,25
15976,0,0,55,38,17799,0,4,2,25
15991,0,1,56,34,17815,0,4,2,25
16007,0,0,56,36,17832,0,4,2,25
16027,0,0,56,37,17850,0,4,2,25
16043,0,0,57,40,17866,0,4,2,25
16058,0,1,57,38,17883,0,4,2,25
16078,0,1,56,37,17899,0,4,2,25
16089,0,1,57,35,17915,0,4,2,25
16109,0,1,58,35,17932,0,4,2,25
16131,0,1,59,33,17951,0,4,2,25
16146,0,1,58,34,17966,0,4,2,25
16161,0,1,60,34,17985,0,4,2,25
16177,0,1,58,36,17999,0,4,2,25
16192,0,0,58,33,18016,0,4,2,25
16207,0,1,57,34,18033,0,4,2,25
16228,0,1,58,34,18049,0,4,2,25
16243,0,1,58,37,18067,0,4,2,25
16259,0,1,58,36,18083,0,4,2,25
16274,0,1,58,35,18099,0,4,2,25
16294,0,1,59,36,18116,0,4,2,25
16310,0,2,59,40,18132,0,4,2,25
16325,0,1,59,40,18149,0,4,2,25
16346,0,1,59,40,18166,0,4,2,25
16357,0,1,58,42,18182,0,4,2,25
16377,0,1,57,41,18200,0,4,2,25
16393,0,1,58,39,18215,0,4,2,25
16408,0,0,59,40,18232,0,4,2,25
16429,0,0,60,40,18249,0,4,2,25
16444,0,1,58,41,18266,0,4,2,25
16459,0,2,57,43,18284,0,4,2,25
16475,0,1,60,42,18300,0,4,2,25
16490,0,2,58,41,18317,0,4,2,25
16510,0,2,59,42,18334,0,4,2,25
16526,0,1,59,42,18350,0,4,2,25
16541,0,2,59,42,18366,0,4,2,25
16557,0,1,58,42,18383,0,4,2,25
16578,0,1,60,41,18400,0,4,2,25
16593,0,1,60,41,18418,0,4,2,25
16609,0,2,61,42,18433,0,4,2,25
16624,0,1,62,40,18449,0,4,2,25
16645,0,0,61,40,18466,0,4,2,25
16660,0,0,62,37,18484,0,4,2,25
16675,0,2,60,39,18499,0,4,2,25
16691,0,0,61,41,18516,0,4,2,25
16711,0,0,59,42,18531,0,4,2,25
16727,0,2,60,43,18549,0,4,2,25
16742,0,2,60,42,18566,0,4,2,25
16757,0,1,60,42,18582,0,4,2,25
16773,0,1,61,42,18599,0,4,2,25
16794,0,1,60,39,18616,0,4,2,25
16809,0,3,60,42,18634,0,4,2,25
16830,0,1,60,39,18650,0,4,2,25
16840,0,2,61,40,18666,0,4,2,25
16856,0,1,60,39,18682,0,4,2,25
16876,0,1,60,39,18700,0,4,2,25
16891,0,1,61,42,18715,0,4,2,25
16912,0,2,61,42,18735,0,4,2,25
16927,0,2,62,41,18750,0,4,2,25
16943,0,2,61,42,18767,0,4,2,25
16958,0,1,61,40,18783,0,4,2,25
16973,0,1,61,42,18799,0,4,2,25
16989,0,1,62,43,18816,0,4,2,25
17010,0,1,61,43,18833,0,4,2,25
17026,0,2,60,44,18849,0,4,2,25
17046,0,2,61,43,18867,0,4,2,25
17061,0,0,61,41,18883,0,4,2,25
17077,0,2,61,39,18901,0,4,2,25
17092,0,1,61,41,18916,0,4,2,25
17107,0,3,60,41,18935,0,4,2,25
17128,0,2,61,42,18949,0,4,2,25
17143,0,1,61,43,18966,0,4,2,25
17159,0,2,60,42,18984,0,4,2,25
17174,0,2,62,42,18999,0,4,2,25
17189,0,1,61,42,19017,0,4,2,25
17211,0,1,61,43,19033,0,4,2,25
17226,0,2,61,44,19049,0,4,2,25
17242,0,3,62,44,19067,0,4,2,25
17257,0,1,61,42,19084,0,4,2,25
17277,0,2,62,44,19101,0,4,2,25
17293,0,2,61,44,19117,0,4,2,25
17308,0,3,62,43,19134,0,4,2,25
17329,0,2,62,43,19149,0,4,2,25
17344,0,2,62,42,19166,0,4,2,25
17359,0,1,63,41,19184,0,4,2,25
17375,0,1,61,41,19201,0,4,2,25
17390,0,1,62,41,19220,0,4,2,25
17411,0,3,62,41,19233,0,4,2,25
17427,0,1,62,42,19250,0,4,2,25
17442,0,2,61,41,19267,0,4,2,25
17458,0,2,61,42,19282,0,4,2,25
17473,0,2,63,41,19301,0,4,2,25
17488,0,1,62,41,19317,0,4,2,25
17509,0,3,61,42,19333,0,4,2,25
17524,0,2,62,43,19350,0,4,2,25
17545,0,2,62,42,19367,0,4,3,25
17560,0,2,62,42,19385,0,4,3,25
17575,0,0,62,41,19400,0,4,3,25
17591,0,2,62,42,19416,0,4,3,25
17611,0,3,62,42,19433,0,4,3,25
17628,0,2,63,42,19449,0,4,3,25
17643,0,2,62,43,19466,0,4,3,25
17658,0,2,63,42,19483,0,4,3,25
17674,0,1,62,43,19499,0,4,3,25
17689,0,2,62,44,19518,0,4,3,25
17710,0,2,61,44,19533,0,4,3,25
17730,0,2,63,43,19551,0,4,3,25
17740,0,1,61,42,19566,0,4,3,25
17761,0,3,63,44,19584,0,4,3,25
17776,0,2,63,43,19600,0,4,3,25
17792,0,2,63,44,19616,0,4,3,25
17812,0,2,63,44,19635,0,4,3,25
17827,0,1,63,44,19650,0,4,3,25
17844,0,2,63,44,19666,0,4,3,25
17859,0,2,65,44,19684,0,4,3,25
17874,0,2,63,42,19699,0,4,3,25
18142,0,2,64,48,19966,1,4,3,25
18157,0,2,65,48,19982,1,4,3,25
18172,0,1,64,47,20000,1,4,3,25
18193,0,2,63,48,20017,1,4,3,25
18213,0,2,64,47,20034,1,4,3,25
18229,0,2,64,46,20050,1,4,3,25
18244,0,1,64,48,20067,1,4,3,25
18260,0,3,63,49,20084,1,4,3,25
18276,0,2,63,46,20101,1,4,3,25
18291,0,2,64,46,20117,1,4,3,25
18312,0,1,64,47,20136,1,4,3,25
18327,0,2,65,46,20151,1,4,3,25
18342,0,2,64,46,20168,1,4,3,25
18358,0,1,64,49,20184,1,4,3,25
18373,0,2,64,48,20201,1,4,3,25
18394,0,1,64,48,20219,1,4,3,25
18409,0,1,65,48,20233,1,4,3,25
18429,0,1,64,48,20252,1,4,3,25
18440,0,1,64,48,20266,1,4,3,25
18460,0,2,64,48,20283,1,4,3,25
18477,0,2,64,47,20300,1,4,3,25
18497,0,2,63,48,20321,1,4,3,25
18512,0,2,64,48,20334,1,4,3,25
18528,0,2,64,50,20352,1,4,3,25
18543,0,2,63,50,20367,1,4,3,25
18558,0,3,64,48,20385,1,4,3,25
18574,0,1,64,48,20401,1,4,3,25
18589,0,3,63,49,20417,1,4,3,25
18610,0,2,64,49,20433,1,4,3,25
18625,0,2,63,49,20451,1,4,3,25
18640,0,3,63,49,20467,1,4,3,25
18656,0,1,64,48,20484,1,4,3,25
18676,0,2,63,48,20503,1,4,3,25
18693,0,2,63,48,20517,1,4,3,25
18713,0,2,63,49,20536,1,4,3,25
18728,0,3,65,48,20569,1,4,3,25
18749,0,2,63,47,20575,1,4,3,25
18764,0,2,62,49,20590,1,4,3,25
18785,0,2,63,49,20610,1,4,3,25
18800,0,4,63,50,20626,1,4,3,25
18816,0,3,63,50,20642,1,4,3,25
18831,0,1,63,51,20659,1,4,3,25
18851,0,1,64,51,20676,1,4,3,25
18867,0,1,63,52,20692,1,4,3,25
18882,0,2,64,52,20707,1,4,3,25
18903,0,2,63,47,20726,1,4,3,25
18919,0,1,63,45,20745,1,1,3,25
18934,0,2,65,48,20760,1,1,3,25
18955,0,2,64,48,20774,1,1,3,25
18970,0,1,64,49,20791,1,1,3,25
18985,0,2,65,49,20810,1,1,3,25
18996,0,1,63,49,20824,1,1,3,25
19016,0,2,64,49,20842,1,1,3,25
19032,0,2,63,49,20860,1,1,3,25
19052,0,2,64,49,20875,1,1,3,25
19067,0,2,63,48,20891,1,1,3,25
19088,0,2,62,46,20910,1,1,3,25
19098,0,2,64,46,20924,1,1,3,25
19120,0,2,62,46,20942,1,1,3,25
19135,0,2,63,43,20960,1,1,3,25
19150,0,2,64,44,20976,1,1,3,25
19171,0,1,64,44,20993,1,1,3,25
19186,0,0,60,44,21009,1,1,3,25
19202,0,0,54,43,21026,1,1,3,25
19217,884,1,54,45,21042,1,1,3,25
19233,983,1,55,53,21060,1,1,3,25
19249,900,1,53,45,21075,1,1,3,25
19269,992,1,54,44,21091,1,1,3,25
19286,997,0,52,42,21110,1,1,3,25
19301,1009,0,53,45,21126,1,1,3,25
19317,960,0,54,46,21142,1,1,3,25
19333,913,0,55,47,21159,1,1,3,25
19354,1006,1,60,45,21177,1,1,3,25
19369,961,0,60,48,21194,1,1,3,25
19380,1018,1,63,48,21208,1,1,3,25
19401,1008,0,62,46,21226,1,1,3,25
19423,955,0,62,48,21248,1,1,3,25
19438,994,1,60,49,21266,1,1,3,25
19453,1011,0,62,48,21281,1,1,3,25
19475,915,0,59,50,21300,1,1,3,25
19485,1023,0,64,52,21314,1,1,3,25
19507,1022,1,61,52,21331,1,1,3,25
19523,1023,0,60,53,21349,1,1,3,25
19538,1023,0,60,53,21364,1,1,3,25
19560,1023,0,57,53,21382,1,1,3,25
19575,1023,0,57,52,21399,1,1,3,25
19592,1023,1,60,52,21414,1,1,3,25
19607,1023,1,60,51,21430,1,1,3,25
19623,1023,1,56,53,21450,1,1,3,25
19639,1023,1,58,51,21465,1,1,3,25
19655,1023,0,53,52,21481,1,1,3,25
19672,1023,0,57,50,21499,1,1,3,25
19692,1023,0,57,51,21517,1,1,3,25
19703,1023,0,55,52,21531,1,1,3,25
19724,1023,0,61,51,21551,1,1,3,25
19740,1023,0,60,50,21566,1,1,3,25
19756,1023,0,56,53,21581,1,1,3,25
19777,1023,0,65,51,21599,1,1,3,25
19787,1023,1,66,49,21614,1,1,3,25
19809,1023,1,62,50,21633,1,1,3,25
19820,1023,1,64,50,21648,1,1,3,25
19841,1023,0,63,52,21667,1,1,3,25
19852,1023,1,65,50,21682,1,1,3,25
19872,1023,2,60,51,21700,1,1,3,25
19889,1023,0,60,50,21717,1,1,3,25
19904,1022,0,61,55,21731,1,1,3,25
19920,1019,0,62,50,21749,1,1,3,25
19936,1012,1,59,50,21765,1,1,3,25
19957,0,0,60,53,21784,1,1,3,25
19978,0,0,57,51,21799,1,1,3,25
19988,0,0,51,52,21814,1,1,3,25
20008,0,1,52,52,21833,1,1,3,25
20019,0,0,50,51,21848,1,1,3,25
20039,0,0,51,50,21864,1,1,3,25
20055,0,0,48,48,21882,1,1,3,25
20070,0,1,50,48,21897,1,1,3,25
20090,0,0,51,49,21917,1,1,3,25
20101,0,0,52,49,21932,1,1,3,25
20122,0,1,54,50,21950,1,1,3,25
20137,0,1,53,50,21966,1,1,3,25
20158,0,0,54,48,21983,1,1,3,25
20178,0,1,53,51,21999,1,1,3,25
20189,0,1,56,51,22014,1,1,3,25
20204,0,1,54,51,22031,1,1,3,25
20219,0,0,57,50,22048,1,1,3,25
20235,0,0,58,50,22064,1,1,3,25
20255,0,1,54,50,22083,1,1,3,25
20276,0,1,54,49,22099,1,2,3,25
20286,0,1,56,48,22114,1,2,3,25
20306,0,1,55,47,22134,1,2,3,25
20322,0,1,56,48,22149,1,2,3,25
20338,0,0,55,45,22164,1,2,3,25
20359,0,7,54,51,22184,1,2,3,25
20374,0,13,58,46,22198,1,2,3,25
20389,0,17,56,44,22214,1,2,3,25
20405,0,16,56,51,22232,1,2,3,25
20420,0,16,52,54,22248,1,2,3,25
20442,0,19,49,54,22266,1,2,3,25
20452,0,22,51,54,22281,1,2,3,25
20472,0,39,53,55,22299,1,2,3,25
20493,0,71,53,54,22316,1,2,3,25
20503,0,85,52,57,22331,1,2,3,25
20525,0,126,50,54,22348,1,2,3,25
20540,0,157,49,55,22364,1,2,3,25
20555,0,185,54,57,22382,1,2,3,25
20572,0,210,51,56,22398,1,2,3,25
20587,0,248,50,58,22414,1,2,3,25
20609,0,294,48,56,22434,1,2,3,25
20624,0,320,50,55,22449,1,2,3,25
20639,0,337,51,53,22465,1,2,3,25
20661,0,370,48,52,22483,1,2,3,25
20671,0,386,52,51,22499,1,2,3,25
20686,0,406,53,54,22515,1,2,3,25
20703,0,420,53,54,22531,1,2,3,25
20723,0,426,54,56,22549,1,2,3,25
20739,0,435,56,53,22565,1,2,3,25
20755,0,448,54,49,22581,1,2,3,25
20775,0,463,55,51,22601,1,2,3,25
20791,0,470,54,50,22615,1,2,3,25
20807,0,479,58,59,22631,1,2,3,25
20823,0,487,56,62,22648,1,2,3,25
20838,0,494,59,54,22665,1,2,3,25
20859,0,502,54,51,22685,1,2,3,25
20870,0,510,57,51,22698,1,2,3,25
20890,0,517,57,50,22716,1,2,3,25
20907,0,522,58,52,22732,1,2,3,25
20922,0,526,57,55,22749,1,2,3,25
20937,0,529,60,59,22765,1,2,3,25
20954,0,531,59,58,22781,1,2,3,25
20974,0,535,59,57,22798,1,2,3,25
20990,0,540,59,59,22815,1,2,3,25
21006,0,548,60,55,22832,1,2,3,25
21021,0,550,59,59,22849,1,2,3,25
21038,0,552,61,56,22865,1,2,3,25
21058,0,557,59,59,22884,1,2,3,25
21073,0,563,59,59,22898,1,2,3,25
21085,0,564,59,60,22914,1,2,3,25
21105,0,566,60,60,22933,1,2,3,25
21121,0,567,59,61,22948,1,2,3,25
21137,0,568,56,56,22964,1,2,3,25
21157,0,568,55,56,22984,1,2,3,25
21168,0,567,57,56,22998,1,2,3,25
21189,0,565,57,55,23017,1,2,3,25
21204,0,560,58,58,23031,1,2,3,25
21220,0,551,58,60,23048,1,2,3,25
21241,0,530,58,60,23065,1,2,3,25
21257,0,513,58,60,23081,1,2,3,25
21273,0,486,59,59,23098,1,2,3,25
21288,0,444,58,56,23116,1,2,3,25
21304,0,373,57,58,23133,1,2,3,25
21320,0,267,47,54,23148,1,2,3,25
21341,0,69,55,47,23165,1,2,3,25
21356,0,2,52,53,23182,1,2,3,25
21377,0,0,50,57,23200,1,2,3,25
21387,0,0,55,55,23216,1,2,3,25
21407,0,0,57,56,23232,1,2,3,25
21417,0,0,51,56,23248,1,2,3,25
21438,0,0,53,58,23268,1,2,3,25
21454,0,0,58,58,23281,1,2,3,25
21475,0,0,61,56,23300,1,2,3,25
21490,0,0,58,57,23315,1,2,3,25
21506,0,0,58,56,23333,1,2,3,25
21521,0,0,59,58,23349,1,2,3,25
21541,0,0,60,57,23366,1,2,3,25
21557,0,1,57,57,23383,1,2,3,25
21572,0,0,58,57,23400,1,2,3,25
21593,0,0,58,59,23417,1,2,3,25
21608,0,2,59,60,23434,1,2,3,25
21618,0,1,60,56,23448,1,2,3,25
21639,0,1,61,56,23466,1,2,3,25
21659,0,0,60,56,23483,1,2,3,25
21669,0,0,57,55,23500,1,2,3,25
21690,0,0,59,56,23516,1,2,3,25
21700,0,0,52,55,23532,1,2,3,25
