Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
192730,194521,5,,,,
192750,194538,4,,,,
192760,194553,4,,,,
192781,194569,3,,,,
192796,194586,4,,,,
192812,194603,3,,,,
192832,194620,2,,,,
192847,194637,3,,,,
192863,194653,4,,,,
192879,194670,4,,,,
192900,194687,3,,,,
192915,194705,3,,,,
192930,194720,3,,,,
192946,194736,3,,,,
192961,194753,3,,,,
192982,194771,3,,,,
192997,194786,3,,,,
193012,194803,3,,,,
193033,194821,2,,,,
193043,194837,3,,,,
193063,194853,3,,,,
193079,194871,2,,,,
193099,194886,4,,,,
193115,194902,3,,,,
193131,194920,4,,,,
193146,194936,3,,,,
193162,194953,3,,,,
193182,194970,2,,,,
193198,194988,3,,,,
193213,195003,2,,,,
193228,195021,3,,,,
193244,195037,2,,,,
193264,195053,3,,,,
193280,195070,3,,,,
193300,195088,3,,,,
193315,195104,3,,,,
193326,195119,4,,,,
193346,195138,4,,,,
193362,195153,3,,,,
193383,195170,4,,,,
193398,195186,3,,,,
193414,195203,4,,,,
193429,195219,3,,,,
193444,195237,4,,,,
193465,195253,3,,,,
193485,195271,4,,,,
193496,195286,4,,,,
193511,195303,3,,,,
193531,195320,4,,,,
193547,195337,3,,,,
193562,195354,4,,,,
193583,195369,4,,,,
193599,195388,4,,,,
193614,195404,3,,,,
193630,195421,4,,,,
193645,195437,3,,,,
193666,195454,3,,,,
193681,195471,3,,,,
193701,195488,4,,,,
193712,195503,4,,,,
193727,195519,4,,,,
193747,195538,4,,,,
193763,195555,3,,,,
193783,195570,4,,,,
193799,195587,4,,,,
193814,195603,4,,,,
193829,195621,3,,,,
193846,195636,3,,,,
193866,195655,4,,,,
193882,195670,4,,,,
193897,195686,4,,,,
193912,195704,5,,,,
193928,195719,5,,,,
193943,195738,5,,,,
193964,195753,5,,,,
193979,195770,6,,,,
193994,195787,4,,,,
194010,195803,6,,,,
194030,195821,4,,,,
194045,195836,4,,,,
194066,195855,5,,,,
194082,195871,4,,,,
194098,195887,4,,,,
194113,195903,4,,,,
194128,195922,4,,,,
194144,195938,4,,,,
194164,195954,4,,,,
194180,195969,3,,,,
194195,195987,4,,,,
194210,196004,4,,,,
194231,196021,3,,,,
194246,196037,3,,,,
194267,196055,4,,,,
194282,196070,4,,,,
194297,196088,4,,,,
194309,196103,4,,,,
194329,196121,4,,,,
194344,196137,5,,,,
194365,196155,4,,,,
194380,196171,4,,,,
194401,196189,4,,,,
194411,196205,5,,,,
194426,196220,4,,,,
194447,196237,5,,,,
194462,196253,5,,,,
194478,196270,6,,,,
194498,196287,6,,,,
194513,196305,5,,,,
194530,196320,5,,,,
194545,196337,6,,,,
194566,196354,6,,,,
194581,196371,7,,,,
194596,196387,7,,,,
194612,196403,6,,,,
194627,196421,6,,,,
194648,196438,7,,,,
194663,196454,7,,,,
194678,196471,8,,,,
194699,196489,8,,,,
194709,196503,8,,,,
194729,196519,8,,,,
194746,196538,8,,,,
194766,196554,7,,,,
194782,196572,8,,,,
194797,196587,7,,,,
194812,196604,8,,,,
194828,196620,6,,,,
194848,196638,8,,,,
194864,196654,7,,,,
194879,196670,8,,,,
194894,196688,7,,,,
194915,196705,6,,,,
194925,196720,6,,,,
194946,196737,6,,,,
194966,196755,8,,,,
194982,196771,8,,,,
194998,196789,7,,,,
195013,196804,7,,,,
195028,196820,7,,,,
195049,196838,8,,,,
195064,196854,8,,,,
195080,196871,7,,,,
195095,196889,7,,,,
195110,196904,8,,,,
195126,196920,9,,,,
195146,196939,7,,,,
195167,196955,8,,,,
195177,196971,8,,,,
195193,196987,8,,,,
195214,197005,9,,,,
195229,197021,9,,,,
195250,197037,8,,,,
195265,197053,9,,,,
195280,197071,9,,,,
195296,197088,10,,,,
195311,197105,10,,,,
195326,197120,10,,,,
195348,197137,10,,,,
195363,197155,10,,,,
195384,197171,12,,,,
195399,197189,11,,,,
195409,197204,12,,,,
195431,197222,11,,,,
195446,197237,10,,,,
195462,197255,11,,,,
195482,197270,11,,,,
195499,197288,12,,,,
195514,197306,11,,,,
195529,197322,12,,,,
195545,197338,13,,,,
195560,197355,12,,,,
195581,197371,11,,,,
195597,197387,11,,,,
195612,197405,12,,,,
195628,197420,11,,,,
195648,197439,12,,,,
195659,197454,12,,,,
195680,197472,14,,,,
195695,197488,13,,,,
195716,197504,12,,,,
195732,197522,13,,,,
195747,197537,15,,,,
195763,197554,13,,,,
195778,197572,12,,,,
195793,197587,13,,,,
195810,197605,12,,,,
195830,197621,13,,,,
195851,197638,12,,,,
195866,197655,14,,,,
195881,197672,15,,,,
195898,197689,14,,,,
195913,197703,14,,,,
195929,197722,13,,,,
195949,197737,14,,,,
195964,197755,14,,,,
195981,197771,13,,,,
195996,197788,14,,,,
196012,197804,15,,,,
196027,197821,15,,,,
196042,197838,14,,,,
196064,197855,13,,,,
196079,197870,15,,,,
196100,197888,14,,,,
196115,197905,14,,,,
196131,197923,15,,,,
196147,197939,16,,,,
196162,197955,14,,,,
196183,197972,14,,,,
196198,197988,14,,,,
196214,198005,14,,,,
196230,198022,14,,,,
196245,198038,15,,,,
196265,198056,16,,,,
196281,198072,15,,,,
196297,198090,17,,,,
196318,198106,18,,,,
196328,198121,18,,,,
196348,198139,21,,,,
196364,198155,23,,,,
196380,198171,25,,,,
196396,198189,27,,,,
196416,198205,32,,,,
196431,198222,36,,,,
196448,198239,40,,,,
196463,198255,45,,,,
196478,198271,52,,,,
196494,198289,59,,,,
196509,198305,70,,,,
196531,198322,84,,,,
196546,198338,91,,,,
196561,198354,105,,,,
196583,198373,121,,,,
196593,198388,128,,,,
196614,198406,150,,,,
196630,198423,163,,,,
196645,198439,180,,,,
196661,198455,196,,,,
196682,198472,229,,,,
196698,198488,249,,,,
196713,198505,260,,,,
196729,198523,277,,,,
196745,198538,299,,,,
196760,198555,314,,,,
196782,198573,338,,,,
196792,198588,343,,,,
196813,198604,365,,,,
196829,198622,384,,,,
196849,198639,405,,,,
196866,198655,428,,,,
196881,198674,442,,,,
196896,198689,464,,,,
196913,198705,478,,,,
196928,198721,490,,,,
196943,198740,509,,,,
196965,198757,523,,,,
196980,198771,537,,,,
196996,198787,547,,,,
197012,198805,562,,,,
197027,198822,566,,,,
197043,198838,583,,,,
197059,198855,596,,,,
197080,198871,612,,,,
197096,198888,619,,,,
197111,198906,627,,,,
197132,198922,644,,,,
197148,198939,656,,,,
197164,198954,663,,,,
197179,198971,672,,,,
197195,198989,684,,,,
197211,199006,691,,,,
197226,199022,703,,,,
197242,199038,708,,,,
197263,199055,716,,,,
197279,199072,717,,,,
197300,199089,719,,,,
197310,199105,719,,,,
197331,199122,722,,,,
197347,199139,727,,,,
197362,199155,733,,,,
197379,199172,739,,,,
197394,199189,745,,,,
197414,199205,747,1,,,
197431,199222,736,,,,
197451,199239,715,,,,
197468,199257,689,,,,
197478,199272,669,,,,
197493,199288,634,,,,
197509,199305,605,,,,
197530,199324,571,,,,
197545,199339,541,,,,
197562,199355,512,,,,
197582,199373,475,,,,
197598,199389,459,,,,
197614,199406,422,,,,
197629,199422,360,,,,
197645,199438,314,,,,
197661,199456,267,,,,
197677,199472,223,,,,
197692,199489,179,,,,
197713,199506,132,,,,
197729,199522,102,,,,
197745,199538,75,,,,
197766,199557,54,,,,
197781,199572,40,,,,
197796,199589,34,,,,
197812,199605,24,,,,
197828,199622,21,,,,
197849,199640,16,,,,
197864,199656,15,,,,
197879,199672,14,,,,
197896,199688,14,,,,
197911,199705,14,,,,
197926,199721,13,,,,
197947,199739,12,,,,
197962,199756,13,,,,
197984,199773,12,,,,
197999,199789,12,,,,
198014,199806,12,,,,
198030,199822,11,,,,
198046,199838,10,,,,
198062,199856,12,,,,
198082,199872,9,,,,
198097,199889,10,,,,
198113,199907,10,,,,
198128,199921,8,,,,
198145,199938,10,,,,
198160,199956,7,,,,
198180,199972,9,,,,
198196,199989,7,,,,
198211,200005,9,,,,
198232,200023,9,,,,
198247,200039,8,,,,
198262,200055,8,,,,
198278,200072,8,,,,
198299,200091,8,,,,
198315,200106,6,,,,
198330,200123,7,,,,
198345,200139,7,,,,
198361,200156,7,,,,
198381,200172,6,,,,
198396,200189,7,,,,
198412,200207,6,,,,
198432,200223,6,,,,
198443,200239,6,,,,
198458,200256,7,,,,
198478,200274,7,,,,
198500,200288,7,,,,
198515,200306,5,,,,
198531,200323,6,,,,
198546,200339,6,,,,
198561,200356,5,,,,
198582,200372,4,,,,
198597,200389,5,,,,
198612,200406,4,,,,
198628,200423,5,,,,
198643,200439,3,,,,
198659,200456,4,,,,
198679,200472,4,,,,
198694,200489,4,,,,
198716,200505,4,,,,
198731,200523,4,,,,
198747,200539,3,,,,
198762,200556,3,,,,
198782,200573,4,,,,
198798,200590,4,,,,
198813,200606,3,,,,
198829,200622,3,,,,
198844,200638,3,,,,
198859,200656,2,,,,
198880,200672,3,,,,
198895,200689,3,,,,
198916,200705,2,,,,
198931,200723,2,,,,
198942,200739,2,,,,
198963,200757,2,,,,
198978,200773,2,,,,
198999,200789,2,,,,
199014,200806,2,,,,
199029,200824,3,,,,
199045,200839,2,,,,
199060,200857,3,,,,
199080,200873,2,,,,
199096,200888,2,,,,
199111,200906,2,,,,
199127,200923,4,,,,
199142,200940,3,,,,
199163,200956,2,,,,
199179,200973,3,,,,
199199,200989,2,,,,
199215,201006,2,,,,
199230,201022,2,,,,
199245,201040,2,,,,
199261,201057,2,,,,
199281,201073,2,,,,
199297,201089,3,,,,
199317,201107,1,,,,
199327,201122,1,,,,
199343,201140,1,,,,
199358,201156,1,,,,
199379,201174,1,,,,
199400,201191,2,,,,
199415,201205,3,,,,
199431,201223,1,,,,
199446,201242,3,,,,
199461,201258,2,,,,
199482,201274,2,,,,
199497,201291,2,,,,
199513,201307,1,,,,
199528,201324,3,,,,
199543,201340,2,,,,
199559,201357,2,,,,
199580,201375,2,,,,
199601,201391,2,,,,
199616,201407,2,,,,
199631,201424,2,,,,
199647,201441,2,,,,
199662,201457,2,,,,
199683,201474,2,,,,
199698,201491,2,,,,
199713,201507,3,,,,
199729,201524,2,,,,
199744,201541,2,,,,
199759,201557,2,,,,
199781,201576,3,,,,
199796,201590,2,,,,
199817,201608,3,,,,
199827,201624,3,,,,
199853,201643,2,,,,
199863,201658,2,,,,
199883,201674,2,,,,
199899,201691,3,,,,
199914,201707,2,,,,
199929,201724,2,,,,
199945,201742,3,,,,
199960,201757,2,,,,
199981,201774,2,,,,
199997,201791,2,,,,
200012,201807,2,,,,
200028,201823,2,,,,
200048,201842,2,,,,
200064,201857,3,,,,
200084,201874,3,,,,
200099,201890,3,,,,
200115,201908,2,,,,
200130,201923,3,,,,
200145,201942,2,,,,
200161,201958,3,,,,
200181,201973,3,,,,
200197,201991,2,,,,
200212,202007,2,,,,
200233,202025,3,,,,
200244,202040,3,,,,
200264,202058,3,,,,
200280,202074,3,,,,
200295,202091,3,,,,
200315,202107,3,,,,
200331,202125,3,,,,
200346,202141,4,,,,
200361,202158,3,,,,
200377,202175,3,,,,
200397,202191,3,,,,
200413,202207,4,,,,
200428,202224,4,,,,
200450,202242,4,,,,
200465,202259,3,,,,
200480,202273,3,,,,
200496,202290,4,,,,
200511,202307,3,,,,
200526,202324,4,,,,
200547,202341,3,,,,
200562,202358,4,,,,
200629,202423,3,,,,
200644,202440,3,,,,
200665,202458,4,,,,
200681,202474,4,,,,
200696,202492,5,,,,
200712,202508,3,,,,
200727,202525,4,,,,
200748,202541,4,,,,
200763,202559,4,,,,
200778,202573,5,,,,
200794,202590,4,,,,
200814,202608,4,,,,
200824,202623,3,,,,
200845,202642,3,,,,
200865,202657,4,,,,
200881,202676,4,,,,
200896,202691,3,,,,
200912,202707,4,,,,
200928,202723,5,,,,
200948,202743,4,,,,
200964,202757,3,,,,
200979,202775,4,,,,
200994,202790,4,,,,
201010,202807,4,,,,
201025,202823,4,,,,
201046,202841,3,,,,
201061,202857,4,,,,
201081,202874,4,,,,
201097,202891,3,,,,
201112,202909,4,,,,
201128,202923,4,,,,
201144,202940,4,,,,
201164,202957,4,,,,
201180,202975,4,,,,
201195,202990,4,,,,
201210,203007,4,,,,
201226,203024,4,,,,
201246,203040,5,,,,
201262,203056,3,,,,
201282,203077,5,,,,
201297,203090,4,,,,
201313,203108,4,,,,
201328,203123,4,,,,
201345,203142,3,,,,
201365,203157,4,,,,
201380,203175,4,,,,
201396,203190,4,,,,
201411,203208,4,,,,
201426,203226,5,,,,
201447,203240,5,,,,
201467,203259,5,,,,
201478,203273,4,,,,
201493,203290,4,,,,
201513,203308,4,,,,
201529,203325,4,,,,
201544,203342,4,,,,
201566,203357,4,,,,
201581,203374,3,,,,
201596,203391,4,,,,
201612,203407,3,,,,
201627,203424,3,,,,
201648,203441,3,,,,
201663,203457,4,,,,
201678,203474,3,,,,
201694,203490,4,,,,
201709,203507,4,,,,
201730,203525,4,,,,
201745,203540,4,,,,
201765,203558,4,,,,
201782,203574,3,,,,
201797,203590,4,,,,
201812,203608,5,,,,
201828,203624,4,,,,
201848,203642,4,,,,
201864,203658,4,,,,
201879,203674,4,,,,
201894,203692,5,,,,
201910,203709,4,,,,
201925,203724,4,,,,
201946,203742,5,,,,
201961,203757,4,,,,
201976,203774,4,,,,
201998,203791,4,,,,
202013,203807,4,,,,
202029,203825,4,,,,
202049,203843,4,,,,
202064,203858,4,,,,
202080,203876,4,,,,
202095,203893,4,,,,
202110,203909,4,,,,
202126,203925,5,,,,
202146,203941,4,,,,
202167,203959,4,,,,
202182,203975,5,,,,
202198,203991,5,,,,
202208,204007,5,,,,
202229,204024,5,,,,
202250,204042,4,,,,
202265,204057,5,,,,
202280,204074,5,,,,
202296,204093,4,,,,
202311,204108,4,,,,
202327,204125,5,,,,
202347,204141,5,,,,
202362,204158,5,,,,
202378,204174,4,,,,
202393,204191,6,,,,
202414,204211,5,,,,
202429,204227,5,,,,
202449,204245,5,,,,
202466,204259,4,,,,
202471,204275,4,,,,
202497,204291,4,,,,
202517,204309,5,,,,
202527,204323,4,,,,
202548,204341,4,,,,
202563,204358,4,,,,
202578,204375,4,,,,
202594,204391,4,,,,
202614,204408,4,,,,
202630,204423,5,,,,
202645,204440,5,,,,
202665,204459,4,,,,
202681,204475,4,,,,
202691,204490,4,,,,
202713,204508,5,,,,
202728,204524,4,,,,
202748,204541,5,,,,
202764,204559,4,,,,
202779,204574,5,,,,
202795,204591,5,,,,
202810,204608,5,,,,
202830,204624,5,,,,
202846,204640,4,,,,
202866,204658,4,,,,
202882,204675,5,,,,
202897,204692,5,,,,
202907,204708,5,,,,
202928,204727,5,,,,
202949,204742,5,,,,
202964,204760,6,,,,
202980,204776,5,,,,
202995,204791,6,,,,
203011,204809,5,,,,
203031,204826,4,,,,
203046,204841,5,,,,
203062,204858,5,,,,
203072,204880,5,,,,
203098,204893,4,,,,
203113,204909,4,,,,
203128,204925,5,,,,
203149,204940,4,,,,
203165,204959,5,,,,
203181,204975,4,,,,
203196,204992,4,,,,
203211,205008,4,,,,
203232,205026,6,,,,
203247,205042,4,,,,
203262,205058,4,,,,
203278,205075,4,,,,
203293,205092,4,,,,
203309,205108,6,,,,
203329,205125,5,,,,
203344,205141,4,,,,
203360,205157,5,,,,
203380,205175,4,,,,
203397,205191,5,,,,
203412,205209,5,,,,
203432,205225,5,,,,
203448,205242,4,,,,
203468,205260,6,,,,
203479,205275,4,,,,
203494,205291,5,,,,
203509,205308,5,,,,
203530,205326,5,,,,
203545,205341,4,,,,
203560,205358,4,,,,
203576,205375,5,,,,
203596,205393,5,,,,
203613,205408,5,,,,
203633,205425,5,,,,
203649,205442,5,,,,
203664,205459,6,,,,
203679,205475,5,,,,
203695,205494,5,,,,
203710,205509,4,,,,
203730,205526,4,,,,
203746,205541,5,,,,
203761,205560,5,,,,
203777,205575,5,,,,
203797,205593,5,,,,
203812,205608,5,,,,
203834,205626,6,,,,
203849,205642,5,,,,
203859,205657,4,,,,
203880,205676,5,,,,
203895,205691,5,,,,
203911,205708,5,,,,
203931,205727,5,,,,
203947,205742,4,,,,
203962,205759,5,,,,
203977,205777,5,,,,
203993,205791,5,,,,
204013,205808,5,,,,
204028,205825,6,,,,
204045,205842,4,,,,
204065,205859,5,,,,
204081,205875,4,,,,
204096,205891,5,,,,
204111,205908,5,,,,
204132,205924,6,,,,
204147,205943,5,,,,
204163,205959,5,,,,
204178,205974,5,,,,
204198,205994,4,,,,
204209,206009,7,,,,
204230,206026,4,,,,
204246,206042,5,,,,
204261,206058,6,,,,
204281,206078,5,,,,
204297,206092,5,,,,
204312,206110,5,,,,
204333,206125,5,,,,
204348,206142,6,,,,
204363,206159,5,,,,
204379,206176,5,,,,
204394,206194,5,,,,
204409,206209,5,,,,
204431,206225,5,,,,
204446,206242,5,,,,
204467,206261,5,,,,
204477,206275,5,,,,
204492,206292,5,,,,
204513,206309,4,,,,
204533,206326,5,,,,
204549,206342,5,,,,
204564,206359,4,,,,
204579,206376,5,,,,
204595,206393,6,,,,
204610,206409,5,,,,
204632,206427,5,,,,
204652,206444,5,,,,
204662,206458,5,,,,
204678,206475,5,,,,
204693,206493,5,,,,
204713,206510,5,,,,
204729,206526,5,,,,
204744,206542,6,,,,
204765,206559,5,,,,
204780,206576,7,,,,
204795,206593,5,,,,
204811,206609,6,,,,
204832,206626,6,,,,
204848,206643,7,,,,
204863,206659,6,,,,
204878,206676,6,,,,
204894,206693,5,,,,
204914,206711,5,,,,
204930,206726,6,,,,
204945,206741,6,,,,
204960,206759,5,,,,
204976,206776,6,,,,
204991,206792,5,,,,
205011,206809,7,,,,
205032,206827,5,,,,
205047,206842,5,,,,
205064,206861,5,,,,
205079,206876,6,,,,
205094,206892,6,,,,
205115,206909,6,,,,
205130,206927,6,,,,
205146,206942,6,,,,
205161,206959,5,,,,
205176,206976,5,,,,
205192,206992,5,,,,
205212,207009,5,,,,
205233,207028,5,,,,
205248,207041,6,,,,
205264,207059,5,,,,
205280,207075,5,,,,
205295,207093,4,,,,
205310,207111,5,,,,
205331,207126,6,,,,
205346,207144,5,,,,
205362,207160,4,,,,
205377,207177,5,,,,
205392,207194,5,,,,
205413,207209,5,,,,
205428,207226,5,,,,
205449,207244,6,,,,
205465,207259,5,,,,
205480,207277,5,,,,
205496,207293,5,,,,
205511,207310,5,,,,
205532,207326,5,,,,
205547,207343,5,,,,
205562,207359,4,,,,
205578,207377,4,,,,
205593,207393,5,,,,
205614,207410,5,,,,
205629,207425,5,,,,
205649,207444,5,,,,
205660,207460,5,,,,
205680,207477,5,,,,
205697,207493,5,,,,
205712,207510,7,,,,
205732,207526,6,,,,
205748,207543,6,,,,
205763,207560,5,,,,
205778,207575,5,,,,
205794,207595,5,,,,
205814,207609,5,,,,
205830,207627,5,,,,
205845,207643,5,,,,
205860,207660,5,,,,
205876,207675,5,,,,
205896,207693,5,,,,
205912,207709,6,,,,
205933,207726,6,,,,
205948,207743,5,,,,
205964,207759,6,,,,
205979,207777,5,,,,
205995,207792,5,,,,
206015,207809,5,,,,
206030,207828,6,,,,
206046,207843,5,,,,
206061,207859,6,,,,
206076,207877,5,,,,
206097,207892,4,,,,
206112,207911,5,,,,
206128,207927,5,,,,
206148,207944,5,,,,
206159,207959,5,,,,
206175,207976,6,,,,
206195,207994,5,,,,
206216,208010,5,,,,
206231,208027,5,,,,
206246,208042,4,,,,
206262,208059,6,,,,
206277,208078,5,,,,
206298,208093,6,,,,
206313,208111,6,,,,
206328,208125,6,,,,
206344,208144,5,,,,
206359,208160,5,,,,
206374,208176,6,,,,
206396,208193,5,,,,
206416,208209,6,,,,
206432,208227,6,,,,
206447,208242,5,,,,
206462,208260,5,,,,
206478,208277,6,,,,
206498,208295,6,,,,
206514,208310,5,,,,
206529,208327,6,,,,
206544,208344,6,,,,
206565,208361,7,,,,
206575,208376,5,,,,
206597,208394,4,,,,
206617,208410,6,,,,
206632,208428,6,,,,
206643,208443,5,,,,
206663,208461,5,,,,
206679,208478,5,,,,
206699,208494,5,,,,
206714,208510,6,,,,
206730,208527,5,,,,
206745,208543,5,,,,
206760,208561,5,,,,
206776,208577,5,,,,
206796,208594,5,,,,
206812,208610,5,,,,
206833,208628,5,,,,
206849,208645,5,,,,
206859,208660,6,,,,
206879,208678,5,,,,
206895,208693,5,,,,
206915,208712,6,,,,
206930,208727,6,,,,
206946,208744,5,,,,
206961,208761,5,,,,
206977,208778,5,,,,
206997,208794,5,,,,
207012,208810,5,,,,
207033,208828,6,,,,
207049,208845,5,,,,
207065,208862,5,,,,
207080,208878,6,,,,
207095,208893,6,,,,
207111,208910,5,,,,
207131,208927,6,,,,
207147,208944,6,,,,
207162,208961,5,,,,
207177,208977,5,,,,
207198,208994,6,,,,
207213,209011,5,,,,
207228,209027,6,,,,
207244,209044,6,,,,
207259,209061,5,,,,
207281,209077,5,,,,
207296,209097,5,,,,
207311,209110,5,,,,
207332,209129,6,,,,
207347,209145,5,,,,
207363,209161,6,,,,
207378,209177,5,,,,
207398,209194,5,,,,
207414,209209,5,,,,
207429,209227,6,,,,
207444,209244,7,,,,
207460,209261,6,,,,
207480,209277,5,,,,
207497,209294,6,,,,
207512,209311,6,,,,
207527,209327,6,,,,
207548,209345,6,,,,
207558,209360,7,,,,
207579,209377,5,,,,
207599,209394,6,,,,
207614,209411,6,,,,
207630,209427,6,,,,
207645,209445,6,,,,
207661,209460,7,,,,
207681,209480,6,,,,
207696,209495,5,,,,
207712,209510,5,,,,
207728,209528,7,,,,
207744,209543,5,,,,
207759,209560,6,,,,
207779,209577,5,,,,
207800,209595,5,,,,
207815,209612,6,,,,
207831,209628,5,,,,
207846,209644,6,,,,
207861,209661,6,,,,
207882,209678,7,,,,
207897,209694,5,,,,
207912,209712,6,,,,
207928,209728,6,,,,
207943,209746,5,,,,
207960,209761,6,,,,
207980,209776,6,,,,
207995,209793,6,,,,
208011,209810,5,,,,
208031,209828,5,,,,
208041,209843,6,,,,
208062,209860,5,,,,
208077,209877,5,,,,
208098,209893,5,,,,
208113,209913,5,,,,
208129,209928,4,,,,
208144,209944,6,,,,
208160,209960,5,,,,
208181,209977,5,,,,
208196,209994,5,,,,
208211,210011,6,,,,
208227,210027,6,,,,
208242,210044,6,,,,
208258,210061,6,,,,
208278,210078,5,,,,
208299,210094,6,,,,
208314,210111,5,,,,
208329,210128,6,,,,
208345,210145,6,,,,
208360,210161,5,,,,
208381,210179,6,,,,
208397,210194,7,,,,
208412,210211,5,,,,
208428,210228,6,,,,
208443,210243,6,,,,
208458,210261,5,,,,
208479,210277,5,,,,
208494,210293,6,,,,
208515,210312,6,,,,
208530,210328,6,,,,
208545,210344,5,,,,
208561,210361,6,,,,
208582,210377,6,,,,
208598,210395,6,,,,
208613,210411,6,,,,
208628,210427,6,,,,
208644,210443,7,,,,
208659,210460,6,,,,
208679,210477,6,,,,
208695,210493,6,,,,
208710,210511,6,,,,
208726,210527,6,,,,
208746,210545,6,,,,
208761,210564,5,,,,
208782,210580,6,,,,
208798,210597,5,,,,
208819,210614,4,,,,
208829,210630,5,,,,
208844,210645,6,,,,
208860,210662,7,,,,
208880,210679,6,,,,
208901,210696,6,,,,
208911,210712,6,,,,
208926,210729,6,,,,
208947,210747,6,,,,
208962,210762,6,,,,
208984,210780,5,,,,
208999,210796,5,,,,
209014,210812,6,,,,
209030,210831,6,,,,
209050,210847,5,,,,
209065,210864,6,,,,
209081,210881,6,,,,
209101,210897,6,,,,
209117,210915,6,,,,
209127,210929,6,,,,
209147,210947,6,,,,
209163,210963,6,,,,
209178,210979,5,,,,
209200,210995,5,,,,
209215,211012,6,,,,
209230,211029,5,,,,
209246,211045,6,,,,
209261,211063,6,,,,
209282,211079,5,,,,
209297,211095,5,,,,
209312,211113,6,,,,
209328,211128,7,,,,
209343,211146,6,,,,
209363,211162,6,,,,
209379,211179,6,,,,
209399,211196,6,,,,
209416,211213,7,,,,
209431,211228,6,,,,
209446,211245,5,,,,
209462,211262,6,,,,
209482,211279,6,,,,
209498,211295,6,,,,
209513,211312,6,,,,
209528,211329,6,,,,
209544,211345,6,,,,
209559,211363,6,,,,
209580,211379,6,,,,
209595,211395,6,,,,
209616,211412,6,,,,
209627,211428,6,,,,
209647,211445,6,,,,
209662,211462,5,,,,
209683,211478,6,,,,
209698,211497,6,,,,
209714,211514,7,,,,
209729,211528,6,,,,
209744,211545,6,,,,
209760,211562,6,,,,
209780,211579,6,,,,
209796,211596,6,,,,
209811,211612,5,,,,
209832,211629,5,,,,
209848,211645,6,,,,
209863,211662,6,,,,
209884,211678,6,,,,
209899,211695,6,,,,
209914,211712,6,,,,
209930,211730,6,,,,
209945,211746,6,,,,
209960,211762,6,,,,
209981,211779,6,,,,
210001,211797,6,,,,
210012,211812,6,,,,
210027,211829,7,,,,
210042,211847,6,,,,
210064,211863,6,,,,
210084,211879,8,,,,
210100,211896,7,,,,
210115,211912,7,,,,
210130,211930,6,,,,
210146,211946,6,,,,
210161,211962,5,,,,
210182,211979,7,,,,
210197,211997,6,,,,
210212,212013,6,,,,
210228,212030,6,,,,
210243,212046,8,,,,
210264,212062,7,,,,
210280,212079,6,,,,
210300,212096,6,,,,
210316,212113,6,,,,
210331,212128,6,,,,
210347,212148,6,,,,
210362,212163,7,,,,
210382,212179,6,,,,
210398,212196,7,,,,
210413,212213,6,,,,
210428,212229,6,,,,
210444,212246,6,,,,
210464,212262,6,,,,
210480,212279,5,,,,
210496,212295,6,,,,
210511,212312,6,,,,
210527,212329,6,,,,
210547,212346,7,,,,
210563,212363,6,,,,
210583,212379,6,,,,
210598,212397,5,,,,
210614,212412,8,,,,
210629,212429,6,,,,
210644,212446,6,,,,
210665,212463,6,,,,
210680,212479,8,,,,
210696,212495,7,,,,
210711,212512,7,,,,
210733,212530,6,,,,
210743,212545,6,,,,
210763,212563,7,,,,
210784,212581,7,,,,
210799,212596,7,,,,
210809,212612,6,,,,
210830,212630,7,,,,
210845,212645,7,,,,
210866,212662,6,,,,
210881,212680,6,,,,
210896,212695,6,,,,
210912,212713,6,,,,
210927,212729,6,,,,
210942,212747,6,,,,
210964,212763,6,,,,
210979,212780,7,,,,
210995,212797,6,,,,
211010,212813,6,,,,
211031,212829,6,,,,
211046,212846,6,,,,
211066,212863,6,,,,
211082,212882,6,,,,
211097,212895,6,,,,
211112,212912,5,,,,
211128,212930,6,,,,
211143,212946,6,,,,
211164,212963,6,,,,
211180,212980,7,,,,
211201,212997,6,,,,
211211,213013,7,,,,
211231,213030,6,,,,
211247,213046,6,,,,
211267,213063,6,,,,
211282,213080,7,,,,
211298,213097,7,,,,
211313,213113,6,,,,
211329,213129,6,,,,
211344,213146,7,,,,
211364,213162,7,,,,
211380,213180,7,,,,
211396,213196,6,,,,
211411,213213,7,,,,
211427,213229,6,,,,
211447,213246,7,,,,
211463,213264,6,,,,
211478,213279,6,,,,
211493,213295,7,,,,
211514,213314,6,,,,
211529,213331,6,,,,
211545,213347,6,,,,
211565,213362,6,,,,
211580,213379,6,,,,
211596,213396,7,,,,
211612,213413,7,,,,
211628,213429,7,,,,
211648,213446,6,,,,
211663,213463,7,,,,
211679,213481,6,,,,
211694,213496,7,,,,
211709,213512,7,,,,
211730,213530,7,,,,
211745,213546,7,,,,
211766,213564,4,,,,
211781,213581,6,,,,
211796,213597,6,,,,
211812,213613,6,,,,
211827,213632,5,,,,
211849,213646,5,,,,
211864,213664,7,,,,
211879,213679,6,,,,
211895,213697,8,,,,
211910,213713,6,,,,
211926,213730,6,,,,
211946,213746,6,,,,
211961,213762,6,,,,
211977,213779,6,,,,
