tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
199826,201637,47,,0.0,0.0,NaN,4
199841,201654,46,,0.0,0.0,NaN,4
199863,201673,46,,0.0,0.0,NaN,4
199878,201690,46,,0.0,0.0,NaN,4
199899,201705,46,,0.0,0.0,NaN,4
199914,201723,48,,0.0,0.0,NaN,4
199929,201740,47,,0.0,0.0,NaN,4
199946,201756,46,,0.0,0.0,NaN,4
199961,201771,44,,0.0,0.0,NaN,4
199976,201789,42,,0.0,0.0,NaN,4
199992,201804,52,,0.0,0.0,NaN,4
200013,201822,48,,0.0,0.0,NaN,4
200029,201838,52,,0.0,0.0,NaN,4
200044,201854,52,,0.0,0.0,NaN,4
200059,201871,51,,0.0,0.0,NaN,4
200075,201887,54,,0.0,0.0,NaN,4
200096,201908,52,,0.0,0.0,NaN,4
200112,201923,48,,0.0,0.0,NaN,4
200127,201940,49,,0.0,0.0,NaN,4
200147,201955,48,,0.0,0.0,NaN,4
200164,201973,41,,0.0,0.0,NaN,4
200179,201989,44,,0.0,0.0,NaN,4
200195,202004,48,,0.0,0.0,NaN,4
200210,202022,49,,0.0,0.0,NaN,4
200225,202037,49,,0.0,0.0,NaN,4
200247,202054,50,,0.0,0.0,NaN,4
200262,202070,47,,0.0,0.0,NaN,4
200278,202089,47,,0.0,0.0,NaN,4
200293,202104,45,,0.0,0.0,NaN,4
200308,202121,45,,0.0,0.0,NaN,4
200325,202137,45,,0.0,0.0,NaN,4
200345,202157,43,,0.0,0.0,NaN,4
200360,202170,44,,0.0,0.0,NaN,4
200381,202188,44,,0.0,0.0,NaN,4
200397,202204,41,,0.0,0.0,NaN,4
200413,202223,41,,0.0,0.0,NaN,4
200428,202239,38,,0.0,0.0,NaN,4
200443,202254,38,,0.0,0.0,NaN,4
200459,202271,37,,0.0,0.0,NaN,4
200480,202287,37,,0.0,0.0,NaN,4
200496,202307,34,,0.0,0.0,NaN,4
200511,202321,41,,0.0,0.0,NaN,4
200526,202337,36,,0.0,0.0,NaN,4
200542,202354,36,,0.0,0.0,NaN,4
200558,202370,31,,0.0,0.0,NaN,4
200579,202391,39,,0.0,0.0,NaN,4
200594,202406,38,,0.0,0.0,NaN,4
200609,202421,34,,0.0,0.0,NaN,4
200631,202437,35,,0.0,0.0,NaN,4
200646,202456,32,,0.0,0.0,NaN,4
200662,202472,33,,0.0,0.0,NaN,4
200677,202488,31,,0.0,0.0,NaN,4
200692,202504,35,,0.0,0.0,NaN,4
200714,202521,35,,0.0,0.0,NaN,4
200729,202537,36,,0.0,0.0,NaN,4
200744,202554,39,,0.0,0.0,NaN,4
200760,202571,37,,0.0,0.0,NaN,4
200822,202630,41,,0.0,0.0,NaN,4
200838,202647,38,,0.0,0.0,NaN,4
200854,202666,37,,0.0,0.0,NaN,4
200869,202681,36,,0.0,0.0,NaN,4
200885,202697,35,,0.0,0.0,NaN,4
200905,202713,31,,0.0,0.0,NaN,4
200921,202732,28,,0.0,0.0,NaN,4
200937,202748,27,,0.0,0.0,NaN,4
200952,202764,27,,0.0,0.0,NaN,4
200968,202780,30,,0.0,0.0,NaN,4
200988,202798,28,,0.0,0.0,NaN,4
201005,202815,28,,0.0,0.0,NaN,4
201020,202833,29,,0.0,0.0,NaN,4
201040,202848,29,,0.0,0.0,NaN,4
201056,202866,32,,0.0,0.0,NaN,4
201071,202881,32,,0.0,0.0,NaN,4
201088,202898,31,,0.0,0.0,NaN,4
201103,202915,31,,0.0,0.0,NaN,4
201123,202934,31,,0.0,0.0,NaN,4
201139,202947,34,,0.0,0.0,NaN,4
201154,202964,34,,0.0,0.0,NaN,4
201176,202984,34,,0.0,0.0,NaN,4
201186,202997,32,,0.0,0.0,NaN,4
201206,203016,33,,0.0,0.0,NaN,4
201222,203030,34,,0.0,0.0,NaN,4
201233,203050,33,,0.0,0.0,NaN,4
201253,203064,34,,0.0,0.0,NaN,4
201274,203083,34,,0.0,0.0,NaN,4
201289,203099,33,,0.0,0.0,NaN,4
201305,203115,34,,0.0,0.0,NaN,4
201321,203131,33,,0.0,0.0,NaN,4
201336,203148,33,,0.0,0.0,NaN,4
201352,203165,33,,0.0,0.0,NaN,4
201367,203181,34,,0.0,0.0,NaN,4
201389,203198,34,,0.0,0.0,NaN,4
201404,203214,34,,0.0,0.0,NaN,4
201419,203230,33,,0.0,0.0,NaN,4
201435,203247,33,,0.0,0.0,NaN,4
201456,203265,31,,0.0,0.0,NaN,4
201472,203281,34,,0.0,0.0,NaN,4
201487,203299,33,,0.0,0.0,NaN,4
201507,203314,30,,0.0,0.0,NaN,4
201523,203331,30,,0.0,0.0,NaN,4
201539,203348,32,,0.0,0.0,NaN,4
201554,203366,32,,0.0,0.0,NaN,4
201570,203382,31,,0.0,0.0,NaN,4
201585,203398,31,,0.0,0.0,NaN,4
201601,203414,32,,0.0,0.0,NaN,4
201622,203431,32,,0.0,0.0,NaN,4
201632,203452,33,,0.0,0.0,NaN,4
201653,203463,32,,0.0,0.0,NaN,4
201673,203483,33,,0.0,0.0,NaN,4
201684,203498,33,,0.0,0.0,NaN,4
201700,203514,33,,0.0,0.0,NaN,4
201720,203532,33,,0.0,0.0,NaN,4
201736,203549,34,,0.0,0.0,NaN,4
201756,203565,33,,0.0,0.0,NaN,4
201773,203583,33,,0.0,0.0,NaN,4
201788,203597,33,,0.0,0.0,NaN,4
201803,203614,33,,0.0,0.0,NaN,4
201819,203630,32,,0.0,0.0,NaN,4
201834,203648,32,,0.0,0.0,NaN,4
201856,203665,32,,0.0,0.0,NaN,4
201871,203682,33,,0.0,0.0,NaN,4
201886,203697,33,,0.0,0.0,NaN,4
201902,203714,33,,0.0,0.0,NaN,4
201923,203733,33,,0.0,0.0,NaN,4
201938,203748,33,,0.0,0.0,NaN,4
201954,203767,34,,0.0,0.0,NaN,4
201969,203781,33,,0.0,0.0,NaN,4
201991,203798,34,,0.0,0.0,NaN,4
202006,203814,33,,0.0,0.0,NaN,4
202021,203831,34,,0.0,0.0,NaN,4
202037,203847,32,,0.0,0.0,NaN,4
202052,203864,35,,0.0,0.0,NaN,4
202068,203882,35,,0.0,0.0,NaN,4
202089,203897,36,,0.0,0.0,NaN,4
202104,203914,36,,0.0,0.0,NaN,4
202120,203930,35,,0.0,0.0,NaN,4
202135,203948,34,,0.0,0.0,NaN,4
202157,203964,41,,0.0,0.0,NaN,4
202172,203981,36,,0.0,0.0,NaN,4
202187,203999,38,,0.0,0.0,NaN,4
202203,204014,37,,0.0,0.0,NaN,4
202224,204031,35,,0.0,0.0,NaN,4
202240,204048,31,,0.0,0.0,NaN,4
202255,204066,30,,0.0,0.0,NaN,4
202270,204081,30,,0.0,0.0,NaN,4
202286,204098,30,,0.0,0.0,NaN,4
202302,204115,32,,0.1,0.0,Infinity,4
202317,204131,36,,0.1,0.0,Infinity,4
202338,204148,37,,0.1,0.0,Infinity,4
202353,204163,36,,0.1,0.0,Infinity,4
202370,204181,37,,0.1,0.0,Infinity,4
202390,204199,40,,0.1,0.0,Infinity,4
202400,204214,38,,0.1,0.0,Infinity,4
202421,204232,35,,0.1,0.0,Infinity,4
202436,204248,38,,0.1,0.0,Infinity,4
202452,204264,34,,0.1,0.0,Infinity,4
202473,204281,32,,0.1,0.0,Infinity,4
202488,204297,39,,0.1,0.0,Infinity,4
202504,204315,33,,0.1,0.0,Infinity,4
202519,204331,42,,0.1,0.0,Infinity,4
202535,204348,37,,0.1,0.0,Infinity,4
202556,204366,41,,0.1,0.0,Infinity,4
202571,204381,37,,0.1,0.0,Infinity,4
202587,204398,32,,0.1,0.0,Infinity,4
202603,204414,37,,0.1,0.0,Infinity,4
202618,204431,42,,0.1,0.0,Infinity,4
202639,204448,43,,0.1,0.0,Infinity,4
202649,204464,39,,0.1,0.0,Infinity,4
202670,204483,45,,0.1,0.0,Infinity,4
202686,204498,46,,0.1,0.0,Infinity,4
202706,204515,46,,0.1,0.0,Infinity,4
202722,204530,46,,0.1,0.0,Infinity,4
202737,204548,44,,0.1,0.0,Infinity,4
202754,204565,40,,0.1,0.0,Infinity,4
202769,204582,35,,0.1,0.0,Infinity,4
202784,204597,35,,0.1,0.0,Infinity,4
202805,204614,44,,0.1,0.0,Infinity,4
202821,204633,44,,0.1,0.0,Infinity,4
202836,204648,45,,0.1,0.0,Infinity,4
202852,204664,39,,0.1,0.0,Infinity,4
202872,204683,43,,0.1,0.0,Infinity,4
202883,204697,42,,0.1,0.0,Infinity,4
202904,204717,37,,0.1,0.0,Infinity,4
202919,204730,49,,0.1,0.0,Infinity,4
202940,204749,40,,0.1,0.0,Infinity,4
202955,204764,40,,0.1,0.0,Infinity,4
202972,204781,44,,0.1,0.0,Infinity,4
202987,204798,40,,0.1,0.0,Infinity,4
203002,204813,36,,0.1,0.0,Infinity,4
203018,204831,41,,0.1,0.0,Infinity,4
203033,204847,47,,0.2,0.0,Infinity,4
203055,204864,41,,0.2,0.0,Infinity,4
203070,204881,47,,0.2,0.0,Infinity,4
203090,204899,52,,0.3,0.0,Infinity,4
203101,204914,52,,0.3,0.0,Infinity,4
203117,204931,52,,0.3,0.0,Infinity,4
203132,204947,52,,0.3,0.0,Infinity,4
203153,204964,52,,0.3,0.0,Infinity,4
203168,204982,58,,0.3,0.0,Infinity,4
203190,204998,63,,0.4,0.004,100.0,4
203205,205014,56,,0.4,0.016,25.0,4
203226,205033,79,,0.4,0.028,14.285714,4
203241,205050,77,,0.4,0.041,9.756098,4
203251,205064,75,,0.5,0.054,9.259259,4
203268,205081,73,,0.5,0.067,7.4626865,4
203288,205098,81,,0.5,0.079,6.3291135,4
203303,205115,80,,0.5,0.093,5.3763437,4
203319,205131,89,,0.5,0.106,4.7169814,4
203334,205148,81,,0.6,0.118,5.084746,4
203351,205164,80,,0.6,0.132,4.545455,4
203371,205181,84,,0.6,0.144,4.166667,4
203386,205197,88,,0.6,0.157,3.821656,4
203402,205214,95,,0.6,0.17,3.5294118,4
203423,205231,97,,0.6,0.183,3.2786887,4
203439,205247,104,,0.7,0.195,3.5897436,4
203454,205266,94,,0.7,0.208,3.3653846,4
203469,205281,107,,0.8,0.221,3.6199095,4
203486,205298,107,,0.8,0.233,3.4334764,4
203501,205315,100,,0.8,0.246,3.2520325,4
203516,205330,108,,0.8,0.259,3.088803,4
203538,205347,109,,0.9,0.271,3.3210332,4
203553,205365,114,,0.9,0.284,3.169014,4
203575,205382,115,,0.9,0.296,3.0405405,4
203585,205397,119,,0.9,0.308,2.922078,4
203606,205416,118,,0.9,0.321,2.803738,4
203622,205431,120,,1.0,0.334,2.994012,4
203637,205448,125,,1.0,0.346,2.8901734,4
203653,205467,112,,1.0,0.359,2.7855153,4
203669,205482,115,,1.0,0.372,2.6881719,4
203684,205499,124,,1.0,0.384,2.6041667,4
203706,205515,125,,1.1,0.396,2.777778,4
203721,205534,130,,1.1,0.409,2.6894865,4
203737,205547,120,,1.1,0.42,2.6190476,4
203753,205564,117,,1.2,0.432,2.777778,4
203773,205583,114,,1.2,0.445,2.6966293,4
203784,205598,107,,1.2,0.457,2.6258206,4
203800,205614,127,,1.3,0.469,2.7718549,4
203815,205631,127,,1.3,0.48,2.7083333,4
203836,205648,137,,1.3,0.493,2.6369166,4
203852,205665,142,,1.3,0.506,2.56917,4
203868,205681,141,,1.4,0.518,2.7027025,4
203889,205699,151,,1.4,0.532,2.631579,4
203905,205714,154,,1.4,0.545,2.5688071,4
203920,205731,165,,1.4,0.558,2.5089605,4
203936,205748,155,,1.5,0.571,2.6269703,4
203952,205766,141,,1.5,0.583,2.5728989,4
203967,205782,167,,1.5,0.595,2.5210083,4
203983,205797,157,,1.6,0.607,2.6359143,4
204004,205814,173,,1.6,0.619,2.584814,4
204019,205831,186,,1.6,0.631,2.535658,4
204036,205848,183,,1.6,0.644,2.484472,4
204051,205864,179,,1.6,0.657,2.435312,4
204066,205880,179,,1.7,0.669,2.541106,4
204083,205897,190,,1.7,0.682,2.4926689,4
204098,205914,185,,1.7,0.695,2.4460433,4
204120,205931,210,,1.8,0.708,2.5423727,4
204135,205948,215,,1.8,0.721,2.4965324,4
204155,205964,208,,1.8,0.734,2.4523158,4
204172,205981,206,,1.8,0.748,2.406417,4
204187,205997,216,,1.8,0.762,2.3622046,4
204203,206015,213,,1.9,0.775,2.451613,4
204219,206031,232,,1.9,0.788,2.4111676,4
204234,206050,222,,1.9,0.801,2.372035,4
204250,206064,220,,1.9,0.814,2.3341522,4
204271,206081,227,,2.0,0.827,2.4183795,4
204286,206099,220,,2.0,0.839,2.3837903,4
204303,206114,236,,2.1,0.853,2.461899,4
204318,206130,252,,2.1,0.866,2.4249423,4
204334,206147,252,,2.1,0.879,2.3890784,4
204355,206167,255,,2.1,0.892,2.35426,4
204370,206180,259,,2.2,0.906,2.428256,4
204386,206198,261,,2.2,0.92,2.3913043,4
204402,206214,256,,2.2,0.934,2.3554604,4
204418,206231,264,,2.2,0.948,2.3206751,4
204439,206251,274,,2.2,0.961,2.289282,4
204454,206264,277,,2.3,0.975,2.3589742,4
204470,206281,271,,2.3,0.988,2.3279352,4
204486,206298,271,,2.3,1.001,2.297702,4
204502,206314,273,,2.3,1.014,2.2682445,4
204517,206331,285,,2.4,1.027,2.3369038,4
204533,206348,287,,2.4,1.04,2.3076925,4
204554,206364,292,,2.4,1.054,2.27704,4
204564,206381,279,,2.4,1.067,2.2492971,4
204585,206399,286,,2.4,1.081,2.2201667,4
204601,206414,292,,2.5,1.094,2.285192,4
204622,206432,292,,2.5,1.108,2.2563176,4
204638,206449,295,,2.5,1.122,2.228164,4
204653,206464,299,,2.5,1.136,2.200704,4
204669,206481,306,,2.6,1.15,2.2608695,4
204685,206497,317,,2.6,1.164,2.233677,4
204700,206514,334,,2.6,1.178,2.2071307,4
204717,206530,335,,2.7,1.191,2.2670026,4
204732,206548,339,,2.7,1.204,2.2425249,4
204753,206565,341,,2.7,1.218,2.2167487,4
204769,206581,337,,2.7,1.231,2.1933389,4
204789,206598,345,,2.8,1.245,2.248996,4
204806,206614,351,,2.8,1.259,2.2239873,4
204821,206630,350,,2.8,1.272,2.201258,4
204831,206647,359,,2.8,1.286,2.1772938,4
204853,206665,365,,2.9,1.299,2.2324865,4
204868,206681,357,,2.9,1.313,2.2086825,4
204883,206698,355,,2.9,1.327,2.1853807,4
204905,206714,362,,2.9,1.341,2.1625655,4
204920,206731,369,,3.0,1.355,2.2140222,4
204942,206750,370,,3.0,1.369,2.1913807,4
204952,206764,374,,3.0,1.383,2.1691973,4
204967,206781,375,,3.1,1.397,2.2190409,4
204984,206798,368,,3.0,1.41,2.1276596,4
204999,206813,373,,3.1,1.424,2.1769662,4
205015,206831,381,,3.1,1.437,2.1572719,4
205036,206849,385,,3.1,1.451,2.1364577,4
205051,206864,389,,3.1,1.465,2.116041,4
205072,206881,397,,3.2,1.478,2.165088,4
205088,206898,398,,3.2,1.492,2.1447723,4
205104,206914,399,,3.2,1.505,2.126246,4
205119,206931,401,,3.2,1.52,2.1052632,4
205135,206948,409,,3.3,1.534,2.1512384,4
205151,206965,416,,3.3,1.549,2.1304066,4
205166,206981,411,,3.3,1.564,2.1099744,4
205182,206997,421,,3.3,1.578,2.0912547,4
205203,207015,418,,3.3,1.592,2.0728643,4
205219,207030,422,,3.4,1.606,2.1170611,4
205240,207049,424,,3.4,1.62,2.0987654,4
205255,207067,439,,3.4,1.634,2.0807834,4
205266,207081,442,,3.4,1.648,2.0631068,4
205282,207097,442,,3.4,1.662,2.0457282,4
205297,207114,442,,3.5,1.676,2.0883055,4
205319,207132,447,,3.5,1.69,2.0710058,4
205334,207148,442,,3.5,1.705,2.0527859,4
205355,207164,444,,3.6,1.719,2.094241,4
205371,207183,447,,3.6,1.735,2.0749278,4
205386,207198,450,,3.6,1.749,2.058319,4
205402,207214,460,,3.6,1.763,2.0419738,4
205418,207231,467,,3.6,1.778,2.024747,4
205433,207248,474,,3.7,1.792,2.064732,4
205450,207264,471,,3.7,1.806,2.0487266,4
205465,207281,483,,3.7,1.82,2.032967,4
205486,207298,483,,3.7,1.834,2.0174482,4
205502,207314,484,,3.7,1.849,2.0010817,4
205522,207331,482,,3.8,1.864,2.0386267,4
205538,207348,486,,3.8,1.878,2.0234292,4
205554,207364,476,,3.8,1.892,2.0084567,4
205570,207381,490,,3.8,1.906,1.9937041,4
205585,207398,487,,3.9,1.92,2.03125,4
205601,207416,480,,3.9,1.934,2.016546,4
205617,207431,489,,3.9,1.949,2.0010262,4
205638,207447,482,,3.9,1.964,1.9857434,4
205654,207464,492,,4.0,1.979,2.0212228,4
205669,207480,497,,4.0,1.993,2.0070245,4
205685,207497,496,,4.0,2.007,1.9930245,4
205706,207516,497,,4.0,2.021,1.9792182,4
205716,207531,493,,4.1,2.035,2.014742,4
205732,207548,496,,4.1,2.05,2.0,4
205748,207564,494,,4.1,2.064,1.9864342,4
205768,207581,490,,4.1,2.077,1.974001,4
205785,207597,505,,4.1,2.092,1.959847,4
205800,207614,517,,4.2,2.106,1.9943019,4
205820,207631,511,,4.2,2.12,1.9811321,4
205837,207648,512,,4.2,2.135,1.967213,4
205852,207664,511,,4.3,2.149,2.0009308,4
205868,207681,515,,4.2,2.164,1.9408501,4
205884,207698,521,,4.3,2.178,1.9742885,4
205899,207715,522,,4.3,2.192,1.961679,4
205916,207730,520,,4.3,2.206,1.9492294,4
205936,207748,524,,4.4,2.22,1.981982,4
205952,207764,518,,4.4,2.233,1.9704434,4
205968,207781,524,,4.4,2.247,1.9581665,4
205983,207798,531,,4.4,2.261,1.9460417,4
205999,207814,540,,4.4,2.274,1.9349165,4
206015,207831,539,,4.5,2.288,1.9667832,4
206035,207849,544,,4.5,2.303,1.953973,4
206052,207865,544,,4.5,2.316,1.9430052,4
206067,207881,541,,4.6,2.331,1.9734019,4
206083,207899,534,,4.6,2.345,1.9616205,4
206104,207917,539,,4.6,2.36,1.9491526,4
206119,207934,543,,4.6,2.374,1.9376578,4
206135,207948,547,,4.6,2.387,1.9271051,4
206151,207965,548,,4.7,2.4,1.9583331,4
206167,207981,548,,4.7,2.414,1.9469758,4
206182,207998,554,,4.7,2.427,1.936547,4
206198,208014,550,,4.8,2.441,1.9664073,4
206214,208031,556,,4.8,2.455,1.9551936,4
206235,208047,558,,4.8,2.469,1.9441069,4
206251,208064,563,,4.9,2.482,1.9742143,4
206271,208081,567,,4.9,2.496,1.963141,4
206287,208098,558,,4.9,2.51,1.9521912,4
206303,208115,562,,5.0,2.523,1.9817678,4
206318,208131,572,,5.0,2.538,1.9700551,4
206334,208148,577,,5.0,2.551,1.9600155,4
206350,208165,574,,5.1,2.565,1.988304,4
206365,208181,579,,5.1,2.579,1.9775106,4
206387,208197,573,,5.1,2.592,1.9675926,4
206402,208215,577,,5.1,2.606,1.9570223,4
206418,208231,580,,5.2,2.619,1.9854906,4
206434,208247,580,,5.2,2.632,1.9756838,4
206449,208264,577,,5.3,2.646,2.0030236,4
206466,208281,582,,5.3,2.659,1.9932307,4
206486,208298,588,,5.3,2.672,1.983533,4
206496,208314,590,,5.3,2.685,1.9739294,4
206518,208331,587,,5.4,2.698,2.0014827,4
206533,208348,587,,5.4,2.711,1.991885,4
206555,208367,586,,5.4,2.724,1.982379,4
206570,208381,592,,5.5,2.739,2.008032,4
206585,208399,591,,5.5,2.752,1.9985465,4
206602,208415,593,,5.5,2.766,1.988431,4
206617,208432,589,,5.6,2.779,2.0151134,4
206632,208448,587,,5.6,2.792,2.0057306,4
206649,208465,590,,5.6,2.805,1.9964348,4
206664,208481,590,,5.7,2.817,2.0234292,4
206686,208498,596,1,5.7,2.829,2.014846,4
206701,208515,587,,5.7,2.839,2.007749,4
206716,208530,572,,5.7,2.839,2.007749,4
206738,208548,575,,5.6,2.839,1.9725255,4
206753,208564,570,,5.6,2.839,1.9725255,4
206769,208582,561,,5.5,2.839,1.9373019,4
206785,208598,553,,5.5,2.839,1.9373019,4
206795,208614,554,,5.5,2.839,1.9373019,4
206816,208633,537,,5.5,2.839,1.9373019,4
206832,208647,531,,5.7,2.84,2.0070422,4
206853,208666,519,,5.7,2.839,2.007749,4
206869,208681,513,,5.7,2.832,2.0127118,4
206889,208700,490,,5.4,2.809,1.9223924,4
206900,208714,487,,5.2,2.782,1.8691587,4
206916,208731,482,,5.0,2.755,1.8148819,4
206931,208748,472,,4.8,2.725,1.761468,4
206947,208764,469,,4.6,2.697,1.7055987,4
206968,208782,452,,4.4,2.669,1.6485575,4
206984,208798,437,,4.2,2.641,1.5903066,4
207005,208815,418,,4.1,2.613,1.5690777,4
207021,208832,413,,4.0,2.585,1.5473888,4
207036,208848,410,,3.9,2.557,1.5252249,4
207052,208864,400,,3.8,2.527,1.5037594,4
207068,208882,391,,3.6,2.499,1.4405762,4
207083,208898,386,,3.5,2.47,1.417004,4
207099,208915,370,,3.4,2.443,1.3917315,4
207115,208932,360,,3.3,2.415,1.3664596,4
207135,208947,361,,3.2,2.388,1.3400335,4
207152,208964,353,,3.1,2.36,1.3135593,4
207167,208981,351,,3.1,2.332,1.329331,4
207183,208998,345,,3.0,2.304,1.3020834,4
207199,209014,333,,2.9,2.276,1.2741653,4
207219,209031,329,,2.8,2.249,1.2449977,4
207236,209049,326,,2.7,2.221,1.2156687,4
207251,209065,309,,2.6,2.195,1.1845102,4
207266,209082,297,,2.6,2.167,1.1998154,4
207283,209099,287,,2.5,2.139,1.1687704,4
207303,209115,273,,2.4,2.11,1.1374408,4
207320,209131,275,,2.3,2.083,1.1041766,4
207335,209149,265,,2.3,2.057,1.1181332,4
207350,209165,255,,2.3,2.029,1.1335633,4
207367,209181,247,,2.2,2.003,1.0983524,4
207382,209198,239,,2.2,1.975,1.113924,4
207397,209215,241,,2.1,1.948,1.0780287,4
207414,209231,230,,2.0,1.919,1.0422095,4
207434,209248,221,,2.0,1.892,1.0570825,4
207450,209265,218,,1.9,1.865,1.0187668,4
207471,209283,209,,1.9,1.838,1.0337323,4
207486,209298,201,,1.9,1.811,1.0491441,4
207503,209315,200,,1.8,1.784,1.0089686,4
207518,209331,203,,1.7,1.757,0.9675584,4
207534,209348,194,,1.7,1.729,0.9832273,4
207550,209366,191,,1.7,1.702,0.99882495,4
207565,209382,182,,1.6,1.674,0.9557945,4
207581,209397,180,,1.6,1.647,0.9714633,4
207602,209415,182,,1.6,1.62,0.9876543,4
207618,209431,167,,1.5,1.593,0.9416196,4
207633,209448,155,,1.4,1.567,0.8934269,4
207649,209464,157,,1.4,1.539,0.90968156,4
207670,209481,158,,1.4,1.512,0.9259259,4
207686,209499,153,,1.3,1.484,0.8760108,4
207702,209516,143,,1.3,1.458,0.8916324,4
207717,209533,137,,1.3,1.43,0.90909094,4
207733,209549,135,,1.3,1.405,0.92526686,4
207754,209565,125,,1.2,1.378,0.8708273,4
207769,209583,123,,1.2,1.35,0.8888889,4
207785,209599,118,,1.1,1.322,0.8320726,4
207801,209614,109,,1.1,1.295,0.8494209,4
207816,209632,109,,1.1,1.269,0.86682427,4
207833,209648,101,,1.0,1.242,0.805153,4
207848,209665,93,,1.0,1.217,0.8216927,4
207868,209681,74,,1.0,1.19,0.8403361,4
207884,209698,74,,1.0,1.163,0.8598452,4
207900,209714,74,,0.9,1.136,0.7922535,4
207916,209730,62,,0.8,1.108,0.72202164,4
207936,209748,66,,0.8,1.081,0.74005556,4
207951,209766,55,,0.8,1.055,0.75829387,4
207968,209782,47,,0.8,1.028,0.7782101,4
207983,209799,44,,0.8,1.002,0.7984032,4
208004,209815,43,,0.7,0.976,0.7172131,4
208019,209833,36,,0.7,0.948,0.7383966,4
208034,209847,38,,0.7,0.921,0.76004344,4
208051,209865,41,,0.7,0.894,0.7829977,4
208066,209881,40,,0.6,0.867,0.6920416,4
208081,209898,54,,0.6,0.84,0.7142858,4
208097,209915,72,,0.6,0.814,0.7371008,4
208117,209930,60,,0.5,0.788,0.6345178,4
208134,209947,62,,0.5,0.76,0.65789473,4
208154,209965,64,,0.5,0.732,0.6830601,4
208169,209983,55,,0.5,0.703,0.71123755,4
208185,209999,46,,0.4,0.676,0.591716,4
208196,210014,39,,0.4,0.649,0.6163328,4
208217,210032,33,,0.4,0.622,0.64308685,4
208232,210048,25,,0.4,0.595,0.67226887,4
208252,210065,27,,0.4,0.568,0.70422536,4
208268,210083,29,,0.3,0.539,0.5565863,4
208284,210098,24,,0.3,0.511,0.5870842,4
208300,210114,26,,0.3,0.483,0.621118,4
208315,210131,31,,0.3,0.455,0.6593407,4
208330,210148,37,,0.2,0.427,0.4683841,4
208352,210165,30,,0.2,0.398,0.5025126,4
208367,210181,30,,0.2,0.371,0.5390836,4
208388,210199,28,,0.2,0.34,0.5882353,4
208403,210215,30,,0.2,0.311,0.64308685,4
208419,210231,28,,0.2,0.281,0.71174383,4
208435,210248,33,,0.2,0.252,0.7936508,4
208450,210264,29,,0.1,0.223,0.44843048,4
208465,210282,26,,0.1,0.193,0.5181347,4
208486,210297,21,,0.1,0.164,0.6097561,4
208502,210317,24,,0.1,0.133,0.7518797,4
208518,210331,25,,0.1,0.103,0.9708738,4
208538,210349,29,,0.1,0.073,1.369863,4
208553,210367,27,,0.1,0.044,2.2727273,4
208564,210381,29,,0.1,0.015,6.666667,4
208585,210398,32,,0.1,-0.013,-7.6923075,4
208601,210415,31,,0.1,-0.043,-2.3255813,4
208621,210432,23,,0.1,-0.074,-1.3513514,4
208636,210451,33,,0.1,-0.103,-0.9708738,4
208653,210466,22,,0.0,-0.132,-0.0,4
208668,210482,26,,0.1,-0.161,-0.621118,4
208684,210499,25,,0.1,-0.189,-0.52910054,4
208699,210516,26,,0.0,-0.218,-0.0,4
208719,210532,26,,0.0,-0.247,-0.0,4
208736,210548,27,,0.0,-0.277,-0.0,4
208751,210565,36,,0.0,-0.305,-0.0,4
208766,210581,30,,0.0,-0.334,-0.0,4
208782,210599,30,,0.0,-0.362,-0.0,4
208803,210615,33,,0.0,-0.391,-0.0,4
208814,210632,43,,0.0,-0.418,-0.0,4
208834,210649,36,,0.0,-0.447,-0.0,4
208849,210665,42,,0.0,-0.476,-0.0,4
208870,210684,43,,0.0,-0.505,-0.0,4
208881,210697,41,,0.0,-0.532,-0.0,4
208902,210716,39,,0.0,-0.561,-0.0,4
208917,210732,45,,0.0,-0.587,-0.0,4
208932,210748,37,,0.0,-0.614,-0.0,4
208954,210767,40,,0.0,-0.643,-0.0,4
208969,210782,41,,0.0,-0.671,-0.0,4
208985,210798,39,,0.0,-0.7,-0.0,4
209000,210814,42,,0.0,-0.727,-0.0,4
209015,210833,41,,0.0,-0.755,-0.0,4
209032,210848,41,,0.0,-0.781,-0.0,4
209047,210865,39,,0.0,-0.809,-0.0,4
209068,210882,27,,0.0,-0.836,-0.0,4
209088,210899,43,,0.0,-0.864,-0.0,4
209098,210915,46,,0.0,-0.893,-0.0,4
209115,210932,34,,0.0,-0.92,-0.0,4
209135,210949,39,,0.0,-0.947,-0.0,4
209150,210966,42,,0.0,-0.974,-0.0,4
209166,210983,42,,0.0,-1.001,-0.0,4
209182,210997,44,,0.0,-1.028,-0.0,4
209203,211015,42,,0.0,-1.056,-0.0,4
209218,211031,49,,0.0,-1.084,-0.0,4
209233,211048,48,,0.0,-1.111,-0.0,4
209249,211065,47,,0.0,-1.138,-0.0,4
209265,211082,51,,0.0,-1.165,-0.0,4
209281,211098,49,,0.0,-1.192,-0.0,4
209301,211115,50,,0.0,-1.218,-0.0,4
209316,211131,50,,0.0,-1.246,-0.0,4
209333,211148,55,,0.0,-1.273,-0.0,4
209353,211165,46,,0.0,-1.301,-0.0,4
209369,211182,44,,0.0,-1.328,-0.0,4
209384,211198,45,,0.0,-1.355,-0.0,4
209399,211217,51,,0.0,-1.382,-0.0,4
209416,211232,49,,0.0,-1.408,-0.0,4
209436,211250,48,,0.0,-1.435,-0.0,4
