tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
179156,181005,0,,0.0,0.0,NaN,1
179177,181022,0,,0.0,0.0,NaN,1
179192,181039,0,,0.0,0.0,NaN,1
179213,181056,0,,0.0,0.0,NaN,1
179223,181071,0,,0.0,0.0,NaN,1
179238,181089,0,,0.0,0.0,NaN,1
179254,181105,0,,0.0,0.0,NaN,1
179274,181122,0,,0.0,0.0,NaN,1
179290,181139,0,,0.0,0.0,NaN,1
179305,181154,0,,0.0,0.0,NaN,1
179325,181172,0,,0.0,0.0,NaN,1
179342,181189,0,,0.0,0.0,NaN,1
179357,181205,0,,0.0,0.0,NaN,1
179378,181224,0,,0.0,0.0,NaN,1
179393,181239,0,,0.0,0.0,NaN,1
179408,181255,0,,0.0,0.0,NaN,1
179424,181272,0,,0.0,0.0,NaN,1
179439,181289,0,,0.0,0.0,NaN,1
179454,181304,0,,0.0,0.0,NaN,1
179475,181321,0,,0.0,0.0,NaN,1
179490,181339,0,,0.0,0.0,NaN,1
179506,181355,0,,0.0,0.0,NaN,1
179521,181372,0,,0.0,0.0,NaN,1
179536,181388,0,,0.0,0.0,NaN,1
179557,181404,0,,0.0,0.0,NaN,1
179578,181423,0,,0.0,0.0,NaN,1
179594,181438,0,,0.0,0.0,NaN,1
179609,181455,0,,0.0,0.0,NaN,1
179624,181472,0,,0.0,0.0,NaN,1
179640,181488,0,,0.0,0.0,NaN,1
179660,181505,0,,0.0,0.0,NaN,1
179676,181522,0,,0.0,0.0,NaN,1
179691,181538,0,,0.0,0.0,NaN,1
179706,181556,0,,0.0,0.0,NaN,1
179722,181571,0,,0.0,0.0,NaN,1
179737,181588,0,,0.0,0.0,NaN,1
179758,181605,0,,0.0,0.0,NaN,1
179778,181623,0,,0.0,0.0,NaN,1
179793,181639,0,,0.0,0.0,NaN,1
179810,181655,0,,0.0,0.0,NaN,1
179825,181674,0,,0.0,0.0,NaN,1
179841,181688,0,,0.0,0.0,NaN,1
179861,181706,0,,0.0,0.0,NaN,1
179876,181722,0,,0.0,0.0,NaN,1
179892,181738,0,,0.0,0.0,NaN,1
179907,181756,0,,0.0,0.0,NaN,1
179922,181772,0,,0.0,0.0,NaN,1
179938,181789,0,,0.0,0.0,NaN,1
179958,181805,0,,0.0,0.0,NaN,1
179974,181822,0,,0.0,0.0,NaN,1
179989,181839,0,,0.0,0.0,NaN,1
180004,181855,0,,0.0,0.0,NaN,1
180025,181873,0,,0.0,0.0,NaN,1
180040,181888,0,,0.0,0.0,NaN,1
180062,181906,0,,0.0,0.0,NaN,1
180077,181921,0,,0.0,0.0,NaN,1
180092,181939,0,,0.0,0.0,NaN,1
180108,181955,0,,0.0,0.0,NaN,1
180123,181972,0,,0.0,0.0,NaN,1
180139,181988,0,,0.0,0.0,NaN,1
180159,182006,0,,0.0,0.0,NaN,1
180174,182022,0,,0.0,0.0,NaN,1
180190,182039,0,,0.0,0.0,NaN,1
180210,182056,0,,0.0,0.0,NaN,1
180220,182072,0,,0.0,0.0,NaN,1
180241,182088,0,,0.0,0.0,NaN,1
180256,182105,0,,0.0,0.0,NaN,1
180272,182122,0,,0.0,0.0,NaN,1
180287,182138,0,,0.0,0.0,NaN,1
180308,182156,0,,0.0,0.0,NaN,1
180324,182171,0,,0.0,0.0,NaN,1
180339,182189,0,,0.0,0.0,NaN,1
180360,182206,0,,0.0,0.0,NaN,1
180375,182222,0,,0.0,0.0,NaN,1
180390,182238,0,,0.0,0.0,NaN,1
180406,182255,0,,0.0,0.0,NaN,1
180421,182273,0,,0.0,0.0,NaN,1
180442,182290,0,,0.0,0.0,NaN,1
180457,182305,0,,0.0,0.0,NaN,1
180472,182321,0,,0.0,0.0,NaN,1
180488,182338,0,,0.0,0.0,NaN,1
180503,182355,0,,0.0,0.0,NaN,1
180524,182373,0,,0.0,0.0,NaN,1
180540,182388,0,,0.0,0.0,NaN,1
180560,182406,0,,0.0,0.0,NaN,1
180576,182422,0,,0.0,0.0,NaN,1
180591,182439,0,,0.0,0.0,NaN,1
180606,182456,0,,0.0,0.0,NaN,1
180622,182472,0,,0.1,0.0,Infinity,1
180642,182489,0,,0.1,0.0,Infinity,1
180658,182505,0,,0.1,0.0,Infinity,1
180673,182522,0,,0.1,0.0,Infinity,1
180694,182539,0,,0.1,0.0,Infinity,1
180704,182555,0,,0.1,0.0,Infinity,1
180724,182574,0,,0.1,0.0,Infinity,1
180740,182588,0,,0.1,0.0,Infinity,1
180755,182605,0,,0.1,0.0,Infinity,1
180776,182622,0,,0.1,0.0,Infinity,1
180792,182639,0,,0.1,0.0,Infinity,1
180807,182656,0,,0.1,0.0,Infinity,1
180823,182674,0,,0.1,0.0,Infinity,1
180843,182689,0,,0.2,0.0,Infinity,1
180858,182705,0,,0.2,0.0,Infinity,1
180874,182721,0,,0.2,0.0,Infinity,1
180894,182741,0,,0.2,0.0,Infinity,1
180904,182756,0,,0.2,0.0,Infinity,1
180920,182772,0,,0.2,0.0,Infinity,1
180940,182788,0,,0.3,0.0,Infinity,1
180956,182805,0,,0.3,0.0,Infinity,1
180971,182822,0,,0.3,0.0,Infinity,1
180986,182839,0,,0.3,0.0,Infinity,1
181008,182857,0,,0.3,0.0,Infinity,1
181023,182872,0,,0.4,0.008,50.0,1
181044,182888,0,,0.4,0.023,17.391304,1
181059,182906,0,,0.4,0.037,10.810811,1
181074,182922,0,,0.4,0.051,7.8431377,1
181090,182938,0,,0.5,0.065,7.692308,1
181105,182956,0,,0.5,0.078,6.4102564,1
181126,182973,0,,0.7,0.092,7.6086955,1
181141,182988,0,,0.6,0.104,5.769231,1
181156,183005,0,,0.7,0.117,5.982906,1
181172,183022,0,,0.7,0.131,5.3435116,1
181192,183039,0,,0.7,0.145,4.827586,1
181208,183057,0,,0.8,0.158,5.063291,1
181223,183073,0,,0.9,0.172,5.232558,1
181239,183088,0,,0.9,0.185,4.864865,1
181260,183105,0,,0.9,0.2,4.5,1
181270,183121,0,,0.9,0.214,4.2056074,1
181291,183139,0,,1.0,0.228,4.385965,1
181306,183157,0,,1.0,0.242,4.132231,1
181326,183172,0,,1.1,0.256,4.296875,1
181342,183189,0,,1.2,0.269,4.4609666,1
181357,183205,0,,1.2,0.281,4.270463,1
181372,183223,0,,1.3,0.295,4.40678,1
181393,183240,0,,1.3,0.308,4.220779,1
181403,183255,0,,1.4,0.322,4.347826,1
181424,183272,0,,1.4,0.336,4.1666665,1
181444,183290,0,,1.5,0.349,4.297994,1
181459,183307,0,,1.6,0.363,4.4077134,1
181476,183323,970,,1.6,0.377,4.244032,1
181486,183338,864,,1.7,0.391,4.347826,1
181507,183356,956,,1.8,0.405,4.444444,1
181523,183373,851,,1.8,0.419,4.295943,1
181538,183389,956,,1.9,0.433,4.387991,1
181555,183407,859,,2.0,0.447,4.4742727,1
181575,183422,905,,2.0,0.461,4.3383946,1
181591,183438,958,,2.1,0.475,4.4210525,1
181607,183456,947,,2.2,0.489,4.4989777,1
181627,183474,930,,2.2,0.502,4.3824706,1
181639,183489,933,,2.3,0.516,4.4573646,1
181659,183507,896,,2.4,0.529,4.5368624,1
181676,183522,853,,2.5,0.543,4.6040516,1
181686,183538,944,,2.6,0.557,4.6678634,1
181706,183557,989,,2.7,0.57,4.736842,1
181723,183572,748,,2.8,0.584,4.7945204,1
181738,183588,889,,2.8,0.598,4.6822743,1
181760,183606,976,,2.9,0.612,4.738562,1
181775,183623,984,,3.1,0.627,4.9441786,1
181790,183639,991,,3.2,0.642,4.9844236,1
181807,183657,931,,3.3,0.656,5.0304875,1
181822,183672,944,,3.4,0.669,5.082212,1
181838,183688,945,,3.5,0.683,5.1244507,1
181854,183706,864,,3.7,0.697,5.3084645,1
181874,183722,937,,3.8,0.711,5.344585,1
181891,183742,981,,3.9,0.725,5.37931,1
181906,183755,908,,4.0,0.739,5.4127197,1
181922,183773,877,,4.2,0.752,5.5851064,1
181938,183788,872,,4.3,0.767,5.6062584,1
181959,183806,899,,4.4,0.781,5.633803,1
181975,183822,997,,4.6,0.795,5.7861633,1
181990,183838,1006,,4.8,0.81,5.925926,1
182006,183856,933,,4.9,0.824,5.946602,1
182022,183872,922,,5.1,0.839,6.0786653,1
182038,183888,950,,5.3,0.853,6.213365,1
182059,183906,892,,5.4,0.867,6.228374,1
182074,183922,1003,,5.6,0.881,6.3564134,1
182090,183939,843,,5.8,0.895,6.4804473,1
182106,183955,1020,,6.1,0.909,6.710671,1
182122,183972,1020,,6.3,0.923,6.825569,1
182137,183990,880,,6.5,0.937,6.937033,1
182154,184005,963,,6.7,0.952,7.0378146,1
182174,184023,986,,7.0,0.966,7.2463765,1
182185,184039,992,,7.2,0.98,7.3469386,1
182206,184056,910,,7.4,0.994,7.444668,1
182222,184072,991,,7.8,1.009,7.730427,1
182243,184090,956,,8.0,1.024,7.8124995,1
182259,184105,956,,8.4,1.039,8.084696,1
182275,184122,939,,8.8,1.054,8.349146,1
182290,184141,1004,,9.1,1.067,8.5285845,1
182306,184156,958,,9.4,1.081,8.695652,1
182322,184172,1004,,9.8,1.095,8.949772,1
182338,184189,921,,10.2,1.109,9.197475,1
182353,184206,954,,10.6,1.123,9.439003,1
182370,184221,1005,,11.0,1.137,9.6745825,1
182390,184241,1008,,11.4,1.15,9.913043,1
182407,184255,921,,12.0,1.165,10.300429,1
182422,184273,940,,12.5,1.179,10.602205,1
182437,184288,983,,13.0,1.194,10.887773,1
182459,184305,904,,13.7,1.209,11.331679,1
182474,184322,1015,,14.3,1.223,11.692559,1
182491,184340,967,,15.0,1.237,12.126112,1
182506,184355,924,,15.6,1.251,12.470024,1
182522,184372,1023,,16.4,1.264,12.974683,1
182538,184389,971,,17.2,1.278,13.458529,1
182553,184407,996,,18.0,1.292,13.931888,1
182569,184422,985,,18.9,1.306,14.471669,1
182591,184439,1022,,19.9,1.319,15.087187,1
182606,184455,998,,20.8,1.333,15.603901,1
182622,184472,960,,21.9,1.346,16.270432,1
182638,184489,1004,,23.0,1.36,16.911764,1
182659,184506,922,,24.1,1.373,17.552805,1
182675,184525,889,,25.4,1.386,18.326118,1
182690,184541,1007,,26.6,1.399,19.01358,1
182707,184556,1020,,28.0,1.413,19.815994,1
182722,184572,1023,,29.3,1.426,20.546984,1
182738,184588,1021,,30.9,1.44,21.458332,1
182754,184606,1020,,32.4,1.453,22.298695,1
182775,184622,1014,,34.0,1.465,23.20819,1
182791,184639,965,,35.6,1.478,24.086601,1
182807,184656,978,,37.1,1.489,24.91605,1
182822,184672,1015,,38.7,1.5,25.800001,1
182844,184691,1018,,40.3,1.511,26.671078,1
182859,184707,1016,,42.0,1.523,27.57715,1
182871,184721,1010,,43.8,1.534,28.552801,1
182891,184739,1016,,45.5,1.544,29.468912,1
182902,184756,1018,,47.4,1.555,30.482317,1
182923,184775,1021,,49.4,1.566,31.54534,1
182939,184790,1012,,51.7,1.578,32.762993,1
182955,184806,1017,,54.0,1.589,33.98364,1
182971,184822,1020,,56.2,1.601,35.10306,1
182992,184839,1019,,58.5,1.612,36.29032,1
183008,184856,1021,,60.9,1.624,37.500004,1
183024,184872,1021,,63.4,1.635,38.77676,1
183040,184889,1021,,66.0,1.646,40.097206,1
183056,184906,1021,,68.5,1.657,41.33977,1
183071,184922,1023,,70.9,1.666,42.557022,1
183093,184941,1022,,73.5,1.677,43.828262,1
183108,184956,1022,,76.2,1.687,45.168938,1
183124,184973,1022,,78.2,1.693,46.190193,1
183140,184989,1021,,77.5,1.694,45.749706,1
183156,185005,1021,,76.9,1.694,45.395515,1
183172,185023,1020,,76.5,1.695,45.132744,1
183188,185039,1020,,76.2,1.695,44.95575,1
183203,185057,1022,,76.0,1.695,44.837757,1
183225,185072,1023,,78.8,1.695,46.489677,1
183241,185089,1023,,82.5,1.695,48.672565,1
183257,185106,1023,,85.0,1.695,50.14749,1
183273,185123,1023,1,87.7,1.695,51.74041,1
183288,185139,1020,,,,,1
183305,185156,1019,,,,,1
183320,185172,1018,,,,,1
183342,185192,1015,,,,,1
183352,185206,1006,,,,,1
183368,185222,1015,,,,,1
183389,185242,975,,,,,1
183405,185257,1013,,,,,1
183426,185272,991,,,,,1
183442,185290,948,,,,,1
183457,185305,832,,,,,1
183474,185323,913,,,,,1
183489,185340,973,,,,,1
183504,185357,983,,,,,1
183521,185373,1021,,,,,1
183536,185389,951,,,,,1
183553,185406,979,,,,,1
183573,185423,917,,,,,1
183589,185441,1010,,,,,1
183610,185457,1014,,,,,1
183626,185473,953,,,,,1
183642,185489,950,,,,,1
183658,185506,954,,,,,1
183673,185523,952,,,,,1
183689,185539,993,,,,,1
183705,185556,934,,,,,1
183720,185572,875,,,,,1
183737,185588,954,,,,,1
183757,185606,999,,,,,1
183773,185624,928,,,,,1
183794,185641,936,,,,,1
183810,185657,917,,,,,1
183821,185673,865,,,,,1
183841,185689,837,,,,,1
183858,185706,838,,,,,1
183900,185749,878,,,,,1
183920,185769,965,,,,,1
183930,185784,910,,,,,1
183952,185801,834,,,,,1
183967,185817,858,,,,,1
183984,185834,833,,,,,1
183999,185852,938,,,,,1
184014,185866,926,,,,,1
184036,185884,960,,,,,1
184051,185901,968,,,,,1
184073,185918,0,,,,,1
184083,185933,0,,,,,1
184098,185949,0,,,,,1
184114,185967,0,,,,,1
184134,185983,0,,,,,1
184155,186002,0,,,,,1
184170,186018,0,,,,,1
184180,186033,0,,,,,1
184201,186051,0,,,,,1
184216,186069,0,,,,,1
184231,186085,0,,,,,1
184252,186100,0,,,,,1
184267,186118,0,,,,,1
184283,186133,0,,,,,1
184303,186152,0,,,,,1
184314,186167,0,,,,,1
184335,186184,0,,,,,1
184350,186200,0,,,,,1
184371,186218,0,,,,,1
184381,186233,1,,,,,1
184396,186249,0,,,,,1
184417,186268,0,,,,,1
184432,186283,0,,,,,1
184453,186300,0,,,,,1
184468,186319,0,,,,,1
184483,186333,0,,,,,1
184499,186350,0,,,,,1
184514,186367,0,,,,,1
184535,186383,0,,,,,1
184551,186399,0,,,,,1
184571,186420,0,,,,,1
184582,186434,0,,,,,1
184597,186450,0,,,,,1
184617,186467,0,,,,,1
184633,186484,0,,,,,1
184653,186503,0,,,,,1
184664,186516,0,,,,,1
184684,186533,0,,,,,1
184699,186550,0,,,,,1
184715,186568,0,,,,,1
184735,186583,0,,,,,1
184751,186601,0,,,,,1
184771,186620,0,,,,,1
184782,186633,0,,,,,1
184798,186651,0,,,,,1
184818,186667,0,,,,,1
184834,186683,0,,,,,1
184849,186700,0,,,,,1
184864,186716,0,,,,,1
184880,186733,0,,,,,1
184900,186750,0,,,,,1
184915,186767,0,,,,,1
184936,186786,0,,,,,1
184951,186800,0,,,,,1
184967,186817,0,,,,,1
184982,186834,0,,,,,1
184997,186850,0,,,,,1
185019,186867,0,,,,,1
185034,186886,0,,,,,1
185050,186900,0,,,,,1
185065,186917,0,,,,,1
185085,186937,0,,,,,1
185101,186953,0,,,,,1
185116,186967,0,,,,,1
185137,186983,0,,,,,1
185152,187000,0,,,,,1
185167,187016,0,,,,,1
185188,187040,0,,,,,1
185198,187050,0,,,,,1
185219,187067,0,,,,,1
185235,187084,0,,,,,1
185250,187102,0,,,,,1
185266,187119,0,,,,,1
185281,187133,0,,,,,1
185296,187150,0,,,,,1
185317,187168,0,,,,,1
185337,187185,0,,,,,1
185353,187200,0,,,,,1
185363,187217,0,,,,,1
185383,187235,0,,,,,1
185399,187251,0,,,,,1
185419,187268,0,,,,,1
185435,187284,0,,,,,1
185450,187300,0,,,,,1
185465,187317,0,,,,,1
185481,187335,0,,,,,1
185497,187351,0,,,,,1
185518,187367,0,,,,,1
185533,187383,0,,,,,1
185553,187402,0,,,,,1
185569,187418,0,,,,,1
185584,187434,0,,,,,1
185600,187456,0,,,,,1
185615,187466,0,,,,,1
185635,187484,0,,,,,1
185651,187500,0,,,,,1
185666,187517,0,,,,,1
185681,187534,0,,,,,1
185702,187552,0,,,,,1
185717,187566,0,,,,,1
185739,187586,0,,,,,1
185749,187600,0,,,,,1
185764,187617,0,,,,,1
185780,187633,0,,,,,1
185800,187650,0,,,,,1
185821,187668,0,,,,,1
185836,187684,0,,,,,1
185851,187701,0,,,,,1
185867,187718,0,,,,,1
185882,187733,0,,,,,1
185897,187751,0,,,,,1
185918,187767,0,,,,,1
185933,187784,0,,,,,1
185949,187801,0,,,,,1
185970,187819,0,,,,,1
185980,187833,0,,,,,1
186001,187850,0,,,,,1
186016,187867,0,,,,,1
186032,187884,0,,,,,1
186047,187900,0,,,,,1
186067,187916,0,,,,,1
186083,187934,0,,,,,1
186098,187951,0,,,,,1
186119,187967,0,,,,,1
186134,187984,0,,,,,1
186149,188001,0,,,,,1
186165,188018,0,,,,,1
186180,188035,0,,,,,1
186201,188053,0,,,,,1
186217,188067,0,,,,,1
186232,188083,0,,,,,1
186248,188102,0,,,,,1
186263,188117,0,,,,,1
186284,188133,0,,,,,1
186299,188152,0,,,,,1
186314,188167,0,,,,,1
186335,188184,0,,,,,1
186350,188201,0,,,,,1
186365,188217,0,,,,,1
186381,188233,0,,,,,1
186396,188249,0,,,,,1
186417,188267,0,,,,,1
186432,188285,0,,,,,1
186447,188300,0,,,,,1
186464,188317,0,,,,,1
186484,188334,0,,,,,1
186505,188353,0,,,,,1
186515,188367,0,,,,,1
186530,188383,0,,,,,1
186551,188402,0,,,,,1
186566,188417,0,,,,,1
186582,188434,0,,,,,1
186602,188451,0,,,,,1
186617,188467,0,,,,,1
186633,188483,0,,,,,1
186648,188501,0,,,,,1
186663,188519,0,,,,,1
186685,188535,0,,,,,1
186700,188551,0,,,,,1
186716,188567,0,,,,,1
186731,188583,0,,,,,1
186746,188601,0,,,,,1
186762,188617,0,,,,,1
186782,188634,0,,,,,1
186803,188651,0,,,,,1
186818,188667,0,,,,,1
186833,188684,0,,,,,1
186849,188700,0,,,,,1
186864,188717,0,,,,,1
186885,188734,0,,,,,1
186900,188752,0,,,,,1
186915,188767,0,,,,,1
186931,188783,0,,,,,1
186952,188802,0,,,,,1
186962,188817,0,,,,,1
186983,188834,0,,,,,1
186998,188850,0,,,,,1
187014,188866,0,,,,,1
187029,188883,0,,,,,1
187044,188900,0,,,,,1
187065,188917,0,,,,,1
187085,188933,0,,,,,1
187101,188952,0,,,,,1
187116,188967,0,,,,,1
187131,188985,0,,,,,1
187147,189000,0,,,,,1
187162,189018,0,,,,,1
187184,189035,0,,,,,1
187199,189051,0,,,,,1
187214,189067,0,,,,,1
187230,189084,0,,,,,1
187245,189100,0,,,,,1
187266,189120,0,,,,,1
187286,189134,0,,,,,1
187301,189152,0,,,,,1
187317,189169,0,,,,,1
187332,189184,0,,,,,1
187347,189200,0,,,,,1
187363,189216,0,,,,,1
187383,189234,0,,,,,1
187399,189252,0,,,,,1
187415,189268,0,,,,,1
187436,189285,0,,,,,1
187446,189300,0,,,,,1
187466,189317,0,,,,,1
187482,189333,0,,,,,1
187502,189351,0,,,,,1
187517,189367,0,,,,,1
187533,189385,0,,,,,1
187548,189401,0,,,,,1
187564,189418,0,,,,,1
187584,189434,0,,,,,1
187599,189451,0,,,,,1
187615,189468,0,,,,,1
187630,189484,0,,,,,1
187646,189500,0,,,,,1
187667,189517,0,,,,,1
187682,189534,0,,,,,1
187698,189551,0,,,,,1
187713,189567,0,,,,,1
187734,189586,0,,,,,1
187749,189601,0,,,,,1
187764,189617,0,,,,,1
187785,189635,0,,,,,1
187800,189651,0,,,,,1
187815,189667,0,,,,,1
187831,189684,0,,,,,1
187846,189702,0,,,,,1
187867,189718,0,,,,,1
187883,189733,0,,,,,1
187898,189751,0,,,,,1
187914,189768,0,,,,,1
187929,189784,0,,,,,1
187950,189801,0,,,,,1
187965,189817,0,,,,,1
187980,189833,0,,,,,1
188001,189851,0,,,,,1
188016,189867,0,,,,,1
188032,189884,0,,,,,1
188047,189901,0,,,,,1
188067,189919,0,,,,,1
188083,189935,0,,,,,1
188098,189951,0,,,,,1
188114,189968,0,,,,,1
188130,189983,0,,,,,1
188150,190001,0,,,,,1
188166,190017,0,,,,,1
188181,190034,0,,,,,1
188196,190050,0,,,,,1
188212,190068,0,,,,,1
188232,190084,0,,,,,1
188248,190100,0,,,,,1
188268,190119,0,,,,,1
188283,190134,0,,,,,1
188299,190152,0,,,,,1
188314,190168,0,,,,,1
188329,190184,0,,,,,1
188351,190201,0,,,,,1
188366,190217,0,,,,,1
188387,190236,0,,,,,1
188397,190251,0,,,,,1
188412,190268,0,,,,,1
188428,190284,0,,,,,1
188448,190301,0,,,,,1
188469,190319,0,,,,,1
188479,190333,0,,,,,1
188494,190350,0,,,,,1
188515,190368,0,,,,,1
188530,190384,0,,,,,1
188551,190401,0,,,,,1
188566,190417,0,,,,,1
188581,190434,0,,,,,1
188598,190451,0,,,,,1
188613,190468,0,,,,,1
188628,190485,0,,,,,1
188649,190500,0,,,,,1
188664,190517,0,,,,,1
188685,190535,0,,,,,1
188695,190550,0,,,,,1
188716,190568,0,,,,,1
188731,190585,0,,,,,1
188751,190600,0,,,,,1
188767,190618,0,,,,,1
188782,190636,0,,,,,1
188797,190650,0,,,,,1
188813,190668,0,,,,,1
188829,190684,0,,,,,1
188850,190701,0,,,,,1
188865,190718,0,,,,,1
188880,190734,0,,,,,1
188896,190751,0,,,,,1
188911,190768,0,,,,,1
188932,190785,0,,,,,1
188947,190800,0,,,,,1
188967,190819,0,,,,,1
188983,190835,0,,,,,1
188998,190851,0,,,,,1
189014,190866,0,,,,,1
189029,190884,0,,,,,1
189049,190901,0,,,,,1
189066,190918,0,,,,,1
189081,190935,0,,,,,1
189096,190951,0,,,,,1
189112,190969,0,,,,,1
189132,190984,0,,,,,1
189148,191002,0,,,,,1
189168,191017,0,,,,,1
189184,191036,0,,,,,1
189199,191051,0,,,,,1
189214,191069,0,,,,,1
189230,191086,0,,,,,1
189250,191102,0,,,,,1
189265,191119,0,,,,,1
189281,191134,0,,,,,1
189296,191151,0,,,,,1
189313,191169,0,,,,,1
189333,191185,0,,,,,1
189348,191200,0,,,,,1
189364,191217,0,,,,,1
189384,191235,0,,,,,1
189400,191252,0,,,,,1
189415,191268,0,,,,,1
189430,191285,0,,,,,1
189451,191302,0,,,,,1
189466,191318,0,,,,,1
189481,191335,0,,,,,1
189497,191351,0,,,,,1
189512,191368,0,,,,,1
189533,191384,0,,,,,1
189549,191401,0,,,,,1
189564,191418,0,,,,,1
189580,191435,0,,,,,1
189600,191451,0,,,,,1
189616,191467,0,,,,,1
189631,191485,0,,,,,1
189651,191502,0,,,,,1
189667,191518,0,,,,,1
189682,191534,0,,,,,1
189698,191553,0,,,,,1
189713,191568,0,,,,,1
189733,191585,0,,,,,1
189749,191602,0,,,,,1
189764,191618,0,,,,,1
189779,191635,0,,,,,1
189796,191651,0,,,,,1
189816,191668,0,,,,,1
189832,191684,0,,,,,1
189852,191703,0,,,,,1
189868,191718,0,,,,,1
189883,191736,0,,,,,1
189898,191753,0,,,,,1
189914,191769,0,,,,,1
189934,191785,0,,,,,1
189949,191802,0,,,,,1
189965,191819,0,,,,,1
189980,191835,0,,,,,1
189996,191852,0,,,,,1
190016,191867,0,,,,,1
190032,191885,0,,,,,1
190048,191901,0,,,,,1
190063,191918,0,,,,,1
190084,191936,0,,,,,1
190099,191952,0,,,,,1
190114,191968,0,,,,,1
190135,191985,0,,,,,1
190150,192002,0,,,,,1
190166,192019,0,,,,,1
190181,192035,0,,,,,1
190196,192053,0,,,,,1
190217,192068,0,,,,,1
190232,192085,0,,,,,1
190248,192102,0,,,,,1
190264,192118,0,,,,,1
190284,192135,0,,,,,1
190295,192151,0,,,,,1
190315,192169,0,,,,,1
190336,192186,0,,,,,1
190346,192200,0,,,,,1
190366,192218,0,,,,,1
190382,192235,0,,,,,1
190397,192251,0,,,,,1
190417,192269,0,,,,,1
190433,192286,0,,,,,1
190448,192302,0,,,,,1
190464,192319,0,,,,,1
190479,192335,0,,,,,1
190495,192351,0,,,,,1
190516,192368,0,,,,,1
190531,192386,0,,,,,1
190546,192402,0,,,,,1
190567,192419,0,,,,,1
190577,192434,0,,,,,1
190598,192452,0,,,,,1
190618,192468,0,,,,,1
190633,192485,0,,,,,1
190649,192502,0,,,,,1
190664,192519,0,,,,,1
190680,192535,0,,,,,1
190695,192552,0,,,,,1
190716,192569,0,,,,,1
190732,192586,0,,,,,1
190747,192602,0,,,,,1
190763,192619,0,,,,,1
190783,192636,0,,,,,1
190798,192652,0,,,,,1
190819,192669,0,,,,,1
190834,192686,0,,,,,1
190850,192702,0,,,,,1
190865,192719,0,,,,,1
190880,192734,0,,,,,1
190896,192752,0,,,,,1
190916,192770,0,,,,,1
190931,192785,0,,,,,1
190947,192801,0,,,,,1
190963,192819,0,,,,,1
190979,192836,0,,,,,1
190999,192852,0,,,,,1
191020,192869,1,,,,,1
191030,192884,0,,,,,1
191050,192902,0,,,,,1
191060,192917,0,,,,,1
191081,192935,0,,,,,1
191096,192952,0,,,,,1
191117,192969,0,,,,,1
191132,192986,0,,,,,1
191148,193002,0,,,,,1
191163,193019,0,,,,,1
191178,193036,0,,,,,1
191195,193052,800,,,,,1
191215,193070,873,,,,,1
191232,193085,947,,,,,1
191247,193102,922,,,,,1
191262,193118,957,,,,,1
191279,193135,996,,,,,1
191294,193151,956,,,,,1
191315,193168,933,,,,,1
191331,193186,825,,,,,1
191346,193202,872,,,,,1
191363,193219,872,,,,,1
191383,193235,820,,,,,1
191399,193253,884,,,,,1
191415,193269,928,,,,,1
191431,193284,883,,,,,1
191447,193302,916,,,,,1
191462,193318,832,,,,,1
191478,193336,999,,,,,1
191494,193351,901,,,,,1
191515,193369,965,,,,,1
191531,193386,943,,,,,1
191546,193400,954,,,,,1
191562,193417,913,,,,,1
191583,193437,950,,,,,1
191599,193452,909,,,,,1
191614,193469,938,,,,,1
191630,193485,887,,,,,1
191646,193503,993,,,,,1
191662,193519,901,,,,,1
191678,193535,972,,,,,1
191698,193552,939,,,,,1
191715,193570,992,,,,,1
191735,193586,1003,,,,,1
191752,193603,1006,,,,,1
191762,193617,995,,,,,1
191783,193635,1019,,,,,1
191799,193653,1003,,,,,1
191814,193669,912,,,,,1
191831,193686,864,,,,,1
191846,193702,973,,,,,1
191862,193720,908,,,,,1
191883,193735,995,,,,,1
191899,193752,1017,,,,,1
191915,193769,1013,,,,,1
191931,193786,980,,,,,1
191946,193800,976,,,,,1
191962,193818,974,,,,,1
191978,193835,1014,,,,,1
191998,193853,969,,,,,1
192015,193868,966,,,,,1
192030,193886,975,,,,,1
192047,193900,1010,,,,,1
192067,193919,1015,,,,,1
192078,193934,917,,,,,1
192099,193952,1004,,,,,1
192115,193969,1017,,,,,1
192131,193986,1000,,,,,1
192146,194000,970,,,,,1
192162,194019,994,,,,,1
192178,194035,994,,,,,1
192194,194051,891,,,,,1
192215,194069,914,,,,,1
192231,194086,1021,,,,,1
192246,194100,1019,,,,,1
192268,194119,1013,,,,,1
192283,194136,1016,,,,,1
192300,194151,1022,,,,,1
192310,194167,1003,,,,,1
192331,194185,977,,,,,1
192347,194203,951,,,,,1
192362,194219,930,,,,,1
192378,194236,979,,,,,1
192394,194252,1016,,,,,1
192410,194270,951,,,,,1
192432,194286,982,,,,,1
192452,194303,933,,,,,1
192467,194320,928,,,,,1
192484,194336,959,,,,,1
192499,194352,972,,,,,1
192510,194367,1015,,,,,1
192531,194386,1023,,,,,1
192547,194403,957,,,,,1
192563,194420,945,,,,,1
192578,194437,995,,,,,1
192594,194453,943,,,,,1
192615,194469,1013,,,,,1
192631,194483,974,,,,,1
192647,194502,1006,,,,,1
192668,194520,1007,,,,,1
192684,194536,1019,,,,,1
192695,194551,1017,,,,,1
192710,194569,1018,,,,,1
192727,194584,1019,,,,,1
192742,194600,1013,,,,,1
192758,194617,1022,,,,,1
192779,194636,1023,,,,,1
