Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
179353,181150,47,,0.1,0.0,Infinity,4
179368,181167,45,,0.1,0.0,Infinity,4
179384,181184,43,,0.1,0.0,Infinity,4
179400,181200,45,,0.1,0.0,Infinity,4
179416,181216,43,,0.1,0.0,Infinity,4
179431,181234,45,,0.1,0.0,Infinity,4
179451,181249,54,,0.1,0.0,Infinity,4
179473,181266,48,,0.1,0.0,Infinity,4
179488,181283,53,,0.1,0.0,Infinity,4
179499,181299,52,,0.1,0.0,Infinity,4
179519,181317,53,,0.1,0.0,Infinity,4
179534,181333,58,,0.1,0.0,Infinity,4
179551,181350,48,,0.1,0.0,Infinity,4
179571,181367,52,,0.1,0.0,Infinity,4
179587,181383,49,,0.1,0.0,Infinity,4
179602,181400,43,,0.1,0.0,Infinity,4
179623,181418,45,,0.1,0.0,Infinity,4
179634,181433,44,,0.1,0.0,Infinity,4
179654,181450,53,,0.1,0.0,Infinity,4
179664,181467,53,,0.1,0.0,Infinity,4
179685,181484,46,,0.1,0.0,Infinity,4
179706,181501,50,,0.1,0.0,Infinity,4
179717,181516,49,,0.1,0.0,Infinity,4
179737,181534,50,,0.1,0.0,Infinity,4
179752,181549,47,,0.1,0.0,Infinity,4
179768,181567,43,,0.1,0.0,Infinity,4
179784,181584,46,,0.1,0.0,Infinity,4
179800,181600,51,,0.1,0.0,Infinity,4
179820,181616,49,,0.1,0.0,Infinity,4
179835,181633,51,,0.1,0.0,Infinity,4
179852,181650,45,,0.1,0.0,Infinity,4
179867,181666,44,,0.1,0.0,Infinity,4
179883,181683,45,,0.1,0.0,Infinity,4
179898,181700,42,,0.1,0.0,Infinity,4
179918,181716,44,,0.1,0.0,Infinity,4
179935,181732,47,,0.1,0.0,Infinity,4
179955,181752,49,,0.1,0.0,Infinity,4
179971,181766,52,,0.1,0.0,Infinity,4
179986,181784,48,,0.2,0.0,Infinity,4
180001,181799,58,,0.2,0.0,Infinity,4
180018,181817,60,,0.3,0.0,Infinity,4
180038,181835,57,,0.3,0.0,Infinity,4
180054,181851,54,,0.3,0.0,Infinity,4
180069,181867,49,,0.3,0.0,Infinity,4
180085,181884,51,,0.3,0.0,Infinity,4
180101,181900,60,,0.4,0.001,400.0,4
180116,181916,67,,0.4,0.014,28.571428,4
180131,181933,66,,0.4,0.026,15.384615,4
180152,181951,59,,0.4,0.039,10.256411,4
180168,181967,74,,0.4,0.052,7.6923075,4
180189,181983,73,,0.4,0.065,6.1538463,4
180204,182000,69,,0.5,0.078,6.4102564,4
180219,182017,75,,0.5,0.091,5.4945054,4
180235,182033,73,,0.5,0.104,4.807692,4
180251,182051,74,,0.5,0.117,4.2735043,4
180267,182067,84,,0.5,0.13,3.846154,4
180287,182085,74,,0.6,0.143,4.195804,4
180302,182100,77,,0.6,0.155,3.8709679,4
180319,182117,72,,0.6,0.168,3.5714288,4
180334,182133,79,,0.7,0.181,3.8674033,4
180349,182150,86,,0.7,0.194,3.6082473,4
180365,182167,90,,0.7,0.207,3.3816423,4
180385,182183,93,,0.7,0.22,3.1818182,4
180402,182200,78,,0.8,0.232,3.448276,4
180417,182216,79,,0.8,0.245,3.265306,4
180438,182234,88,,0.8,0.258,3.1007755,4
180453,182250,109,,0.9,0.271,3.3210332,4
180469,182267,120,,0.9,0.283,3.180212,4
180485,182283,105,,0.9,0.295,3.0508475,4
180500,182300,110,,0.9,0.308,2.922078,4
180516,182317,115,,1.0,0.32,3.125,4
180537,182333,129,,1.0,0.333,3.003003,4
180553,182350,136,,1.0,0.345,2.8985507,4
180574,182369,126,,1.0,0.358,2.793296,4
180584,182383,123,,1.1,0.371,2.9649596,4
180600,182401,118,,1.1,0.384,2.8645833,4
180616,182416,128,,1.1,0.396,2.777778,4
180631,182432,119,,1.1,0.408,2.6960785,4
180647,182450,127,,1.1,0.421,2.6128266,4
180668,182467,130,,1.2,0.433,2.7713628,4
180683,182484,132,,1.2,0.445,2.6966293,4
180705,182502,137,,1.3,0.457,2.8446388,4
180720,182517,123,,1.3,0.469,2.7718549,4
180737,182535,128,,1.3,0.481,2.7027025,4
180752,182550,131,,1.3,0.494,2.631579,4
180767,182567,128,,1.3,0.506,2.56917,4
180784,182584,137,,1.4,0.519,2.6974952,4
180799,182601,147,,1.4,0.532,2.631579,4
180814,182617,141,,1.4,0.545,2.5688071,4
180836,182634,133,,1.4,0.558,2.5089605,4
180851,182651,135,,1.5,0.571,2.6269703,4
180867,182666,152,,1.5,0.584,2.5684931,4
180883,182683,156,,1.5,0.596,2.5167785,4
180903,182700,145,,1.6,0.608,2.6315792,4
180920,182718,169,,1.6,0.62,2.580645,4
180935,182734,164,,1.6,0.632,2.5316455,4
180951,182750,162,,1.6,0.644,2.484472,4
180967,182767,179,,1.6,0.658,2.431611,4
180982,182784,191,,1.7,0.67,2.5373135,4
181003,182800,184,,1.7,0.682,2.4926689,4
181019,182817,194,,1.8,0.696,2.586207,4
181035,182834,206,,1.7,0.709,2.3977435,4
181050,182850,221,,1.8,0.722,2.4930747,4
181066,182868,196,,1.8,0.736,2.445652,4
181082,182883,203,,1.8,0.749,2.4032042,4
181103,182901,207,,1.9,0.763,2.4901702,4
181118,182917,215,,1.9,0.776,2.4484534,4
181134,182935,214,,1.9,0.79,2.4050632,4
181155,182950,222,,1.9,0.803,2.366127,4
181171,182967,223,,2.0,0.816,2.4509804,4
181186,182984,226,,2.0,0.829,2.4125452,4
181202,183000,224,,2.1,0.841,2.4970272,4
181218,183018,219,,2.0,0.855,2.3391812,4
181234,183035,220,,2.1,0.868,2.419355,4
181250,183051,227,,2.1,0.881,2.3836548,4
181270,183068,228,,2.1,0.895,2.3463686,4
181286,183085,237,,2.1,0.908,2.3127751,4
181302,183100,242,,2.2,0.922,2.3861172,4
181317,183117,247,,2.2,0.936,2.3504274,4
181339,183135,257,,2.2,0.95,2.3157895,4
181349,183150,248,,2.3,0.964,2.3858922,4
181370,183168,258,,2.3,0.978,2.3517382,4
181386,183184,264,,2.3,0.991,2.320888,4
181401,183200,254,,2.3,1.003,2.2931206,4
181417,183218,256,,2.4,1.017,2.359882,4
181433,183233,262,,2.4,1.03,2.3300972,4
181453,183250,266,,2.4,1.043,2.3010547,4
181470,183267,276,,2.5,1.057,2.3651843,4
181485,183284,276,,2.5,1.071,2.3342671,4
181500,183300,271,,2.5,1.084,2.306273,4
181517,183317,273,,2.5,1.098,2.276867,4
181532,183334,289,,2.5,1.111,2.250225,4
181549,183350,288,,2.6,1.125,2.311111,4
181564,183366,283,,2.6,1.139,2.2827039,4
181584,183384,288,,2.6,1.154,2.2530327,4
181601,183400,298,,2.6,1.168,2.2260273,4
181621,183417,305,,2.6,1.181,2.201524,4
181638,183434,306,,2.7,1.194,2.2613065,4
181653,183451,313,,2.7,1.208,2.2350996,4
181668,183467,310,,2.7,1.222,2.2094927,4
181685,183484,320,,2.8,1.235,2.2672064,4
181700,183501,335,,2.8,1.248,2.2435896,4
181715,183518,326,,2.8,1.263,2.2169437,4
181737,183535,336,,2.8,1.276,2.1943574,4
181752,183550,336,,2.8,1.29,2.1705427,4
181768,183568,335,,2.8,1.303,2.1488872,4
181784,183583,333,,2.9,1.317,2.2019742,4
181805,183603,344,,2.9,1.331,2.178813,4
181821,183618,341,,2.9,1.346,2.1545322,4
181836,183634,346,,2.9,1.359,2.133922,4
181852,183651,345,,3.0,1.374,2.183406,4
181868,183668,356,,3.0,1.388,2.1613832,4
181883,183685,366,,3.1,1.401,2.2127051,4
181899,183701,363,,3.1,1.416,2.1892655,4
181920,183717,367,,3.1,1.429,2.1693492,4
181936,183734,367,,3.1,1.442,2.149792,4
181952,183751,368,,3.1,1.456,2.1291208,4
181967,183767,376,,3.2,1.47,2.1768708,4
181988,183785,386,,3.2,1.483,2.1577883,4
181999,183801,383,,3.2,1.497,2.1376085,4
182020,183818,391,,3.2,1.511,2.1178029,4
182035,183835,391,,3.2,1.525,2.0983608,4
182051,183851,386,,3.2,1.539,2.0792723,4
182072,183867,387,,3.3,1.554,2.123552,4
182088,183884,396,,3.3,1.569,2.1032505,4
182104,183901,382,,3.4,1.584,2.1464648,4
182119,183917,397,,3.3,1.597,2.0663743,4
182135,183934,409,,3.4,1.611,2.1104906,4
182151,183950,416,,3.4,1.625,2.0923078,4
182166,183967,416,,3.4,1.639,2.0744357,4
182182,183984,423,,3.4,1.654,2.0556228,4
182203,184001,422,,3.5,1.668,2.0983214,4
182218,184017,427,,3.5,1.682,2.080856,4
182235,184034,427,,3.6,1.697,2.1213906,4
182250,184050,423,,3.5,1.712,2.0443926,4
182272,184068,433,,3.6,1.726,2.0857475,4
182287,184085,442,,3.6,1.741,2.067777,4
182302,184101,440,,3.6,1.756,2.0501137,4
182313,184117,446,,3.6,1.77,2.0338984,4
182334,184134,450,,3.7,1.785,2.0728292,4
182349,184151,455,,3.7,1.799,2.056698,4
182371,184167,456,,3.7,1.814,2.0396912,4
182386,184184,458,,3.7,1.828,2.02407,4
182403,184201,452,,3.8,1.842,2.062975,4
182418,184218,450,,3.8,1.856,2.0474138,4
182433,184235,456,,3.8,1.871,2.0309994,4
182450,184251,458,,3.8,1.885,2.0159152,4
182465,184266,462,,3.8,1.9,2.0,4
182480,184284,466,,3.8,1.913,1.9864087,4
182502,184302,469,,3.9,1.927,2.0238714,4
182517,184317,469,,3.9,1.943,2.0072055,4
182539,184334,480,,3.9,1.958,1.9918286,4
182554,184351,479,,3.9,1.972,1.9776877,4
182569,184368,477,,4.0,1.987,2.0130851,4
182586,184385,480,,4.0,2.001,1.9990005,4
182601,184401,489,,4.1,2.016,2.03373,4
182617,184417,479,,4.1,2.029,2.0206997,4
182633,184434,484,,4.1,2.043,2.0068526,4
182648,184451,483,,4.1,2.058,1.9922253,4
182669,184468,474,,4.1,2.072,1.9787644,4
182685,184484,479,,4.1,2.086,1.9654841,4
182701,184501,481,,4.2,2.099,2.0009527,4
182717,184517,483,,4.2,2.114,1.9867548,4
182732,184534,482,,4.2,2.129,1.9727571,4
182748,184551,475,,4.3,2.144,2.005597,4
182764,184566,475,,4.3,2.158,1.9925858,4
182779,184584,487,,4.3,2.173,1.978831,4
182800,184602,497,,4.3,2.187,1.9661638,4
182816,184616,499,,4.3,2.201,1.9536575,4
182837,184634,502,,4.4,2.215,1.9864562,4
182853,184651,516,,4.4,2.229,1.9739794,4
182868,184667,516,,4.4,2.242,1.9625334,4
182889,184685,509,,4.4,2.256,1.9503546,4
182900,184701,512,,4.5,2.27,1.9823788,4
182916,184718,517,,4.5,2.284,1.9702277,4
182931,184735,516,,4.5,2.298,1.9582244,4
182947,184751,520,,4.6,2.312,1.9896193,4
182968,184769,517,,4.6,2.326,1.977644,4
182989,184785,524,,4.6,2.341,1.9649721,4
183000,184801,526,,4.6,2.355,1.9532908,4
183015,184817,520,,4.7,2.37,1.9831223,4
183036,184834,523,,4.7,2.384,1.9714764,4
183052,184852,528,,4.7,2.397,1.9607842,4
183067,184868,535,,4.7,2.41,1.9502074,4
183084,184885,525,,4.8,2.424,1.980198,4
183099,184900,532,,4.8,2.438,1.968827,4
183119,184918,529,,4.8,2.452,1.9575858,4
183136,184934,539,,4.9,2.466,1.9870235,4
183151,184951,537,,4.9,2.479,1.9766034,4
183168,184968,545,,4.9,2.493,1.9655035,4
183188,184986,548,,4.9,2.507,1.9545274,4
183198,185000,550,,5.0,2.52,1.984127,4
183215,185017,555,,5.0,2.534,1.973165,4
183235,185037,552,,5.0,2.549,1.9615536,4
183250,185049,559,,5.0,2.562,1.9516003,4
183267,185068,560,,5.1,2.576,1.9798137,4
183287,185084,558,,5.1,2.59,1.969112,4
183304,185100,556,,5.1,2.603,1.9592777,4
183319,185119,558,,5.2,2.617,1.9870079,4
183334,185134,567,,5.2,2.63,1.9771862,4
183351,185152,571,,5.2,2.643,1.9674612,4
183366,185167,576,,5.3,2.657,1.994731,4
183382,185185,575,,5.3,2.67,1.9850187,4
183398,185200,570,,5.3,2.683,1.9754007,4
183418,185218,582,,5.4,2.696,2.0029674,4
183435,185235,579,,5.4,2.709,1.9933554,4
183450,185250,576,,5.4,2.723,1.9831069,4
183471,185269,581,,5.4,2.737,1.9729631,4
183487,185285,581,,5.5,2.75,2.0,4
183502,185302,579,,5.5,2.764,1.9898698,4
183518,185317,580,,5.6,2.778,2.0158386,4
183534,185335,584,,5.6,2.791,2.0064495,4
183549,185351,584,,5.6,2.803,1.9978595,4
183566,185368,586,,5.7,2.816,2.0241477,4
183586,185385,587,,5.7,2.828,2.0155585,4
183602,185402,588,1,5.7,2.841,2.0063357,4
183618,185418,581,,5.7,2.846,2.002811,4
183633,185435,581,,5.7,2.846,2.002811,4
183649,185451,577,,5.6,2.846,1.9676739,4
183670,185469,579,,5.6,2.846,1.9676739,4
183681,185484,574,,5.6,2.846,1.9676739,4
183696,185500,576,,5.5,2.846,1.932537,4
183717,185519,559,,5.5,2.846,1.932537,4
183733,185533,546,,5.6,2.846,1.9676739,4
183749,185551,548,,5.7,2.847,2.0021074,4
183770,185569,532,,5.7,2.844,2.0042193,4
183785,185584,520,,5.6,2.828,1.9801979,4
183801,185601,516,,5.3,2.8,1.8928572,4
183817,185618,500,,5.1,2.773,1.8391633,4
183832,185635,490,,4.8,2.742,1.750547,4
183848,185652,486,,4.7,2.713,1.7323995,4
183864,185668,474,,4.4,2.685,1.6387337,4
183885,185684,471,,4.3,2.655,1.6195858,4
183901,185701,464,,4.2,2.627,1.5987817,4
183916,185717,453,,4.0,2.599,1.5390534,4
183932,185734,441,,3.9,2.569,1.5181005,4
183948,185750,424,,3.8,2.54,1.496063,4
183968,185769,413,,3.7,2.51,1.4741036,4
183985,185784,404,,3.5,2.481,1.4107215,4
184000,185802,392,,3.4,2.453,1.3860579,4
184016,185818,389,,3.3,2.424,1.3613861,4
184032,185835,386,,3.2,2.396,1.3355594,4
184105,185903,364,,3.1,2.368,1.3091216,4
184121,185920,348,,3.0,2.338,1.2831479,4
184136,185937,332,,3.0,2.309,1.2992637,4
184153,185955,335,,2.9,2.281,1.2713723,4
184168,185970,317,,2.8,2.253,1.2427874,4
184183,185987,311,,2.7,2.225,1.2134832,4
184205,186003,292,,2.6,2.198,1.1828935,4
184220,186020,283,,2.6,2.17,1.1981566,4
184236,186037,272,,2.5,2.14,1.1682242,4
184252,186054,269,,2.5,2.112,1.1837121,4
184267,186070,270,,2.4,2.084,1.1516315,4
184284,186086,264,,2.3,2.056,1.118677,4
184304,186103,259,,2.2,2.029,1.084278,4
184320,186120,245,,2.2,2.001,1.0994503,4
184336,186137,239,,2.1,1.973,1.064369,4
184351,186155,227,,2.0,1.944,1.0288066,4
184372,186171,227,,2.0,1.915,1.0443864,4
184388,186187,217,,2.0,1.887,1.0598835,4
184403,186203,212,,1.9,1.86,1.0215054,4
184420,186224,210,,1.9,1.832,1.0371178,4
184435,186237,200,,1.8,1.804,0.99778265,4
184456,186256,197,,1.8,1.777,1.0129431,4
184467,186271,193,,1.7,1.749,0.971984,4
184487,186288,185,,1.7,1.719,0.9889471,4
184503,186303,177,,1.6,1.692,0.9456265,4
184519,186321,183,,1.5,1.664,0.9014423,4
184540,186337,166,,1.5,1.635,0.9174312,4
184555,186355,164,,1.5,1.608,0.9328358,4
184571,186370,157,,1.4,1.582,0.8849557,4
184587,186389,148,,1.4,1.553,0.90148103,4
184602,186403,145,,1.4,1.524,0.91863513,4
184619,186421,149,,1.4,1.497,0.93520373,4
184634,186437,130,,1.3,1.469,0.8849557,4
184655,186453,133,,1.3,1.441,0.9021513,4
184671,186471,132,,1.3,1.415,0.91872793,4
184686,186486,121,,1.2,1.387,0.8651767,4
184702,186504,99,,1.2,1.359,0.8830023,4
184718,186521,100,,1.2,1.331,0.90157783,4
184733,186537,99,,1.1,1.303,0.84420574,4
184754,186554,90,,1.1,1.276,0.86206895,4
184770,186573,97,,1.1,1.249,0.88070464,4
184785,186587,88,,1.0,1.221,0.81900084,4
184801,186603,75,,0.9,1.194,0.7537688,4
184821,186620,82,,0.9,1.166,0.7718696,4
184837,186638,76,,0.9,1.138,0.7908611,4
184853,186653,60,,0.9,1.11,0.8108108,4
184873,186673,57,,0.9,1.082,0.83179295,4
184884,186686,59,,0.8,1.055,0.75829387,4
184904,186703,46,,0.8,1.028,0.7782101,4
184921,186721,42,,0.7,1.001,0.69930065,4
184936,186737,47,,0.7,0.974,0.71868587,4
184956,186754,45,,0.7,0.945,0.7407407,4
184972,186773,38,,0.6,0.917,0.65430754,4
184982,186787,31,,0.7,0.89,0.78651685,4
185004,186804,52,,0.6,0.862,0.6960557,4
185019,186820,52,,0.6,0.835,0.7185629,4
185039,186837,55,,0.6,0.808,0.7425743,4
185055,186853,63,,0.5,0.78,0.64102566,4
185071,186872,54,,0.5,0.752,0.6648936,4
185086,186887,59,,0.5,0.723,0.69156295,4
185102,186903,44,,0.5,0.694,0.7204611,4
185117,186920,49,,0.5,0.667,0.7496252,4
185138,186937,37,,0.4,0.639,0.6259781,4
185154,186955,37,,0.4,0.611,0.6546645,4
185169,186970,30,,0.4,0.583,0.6861063,4
185185,186986,32,,0.4,0.554,0.72202164,4
185200,187003,27,,0.3,0.524,0.5725191,4
185216,187020,27,,0.3,0.496,0.6048387,4
185237,187037,23,,0.3,0.468,0.64102566,4
185252,187055,31,,0.3,0.438,0.6849315,4
185273,187071,24,,0.2,0.41,0.4878049,4
185288,187087,26,,0.2,0.381,0.52493435,4
185310,187107,27,,0.2,0.35,0.5714286,4
185325,187123,23,,0.2,0.319,0.62695926,4
185335,187138,27,,0.2,0.29,0.6896552,4
185351,187154,25,,0.2,0.259,0.77220076,4
185366,187170,34,,0.2,0.229,0.8733624,4
185388,187187,27,,0.1,0.199,0.5025126,4
185403,187203,28,,0.1,0.168,0.5952381,4
185418,187220,24,,0.1,0.137,0.72992706,4
185439,187239,23,,0.1,0.106,0.9433963,4
185450,187253,28,,0.1,0.075,1.3333333,4
185465,187270,19,,0.1,0.045,2.222222,4
185486,187287,26,,0.1,0.017,5.882353,4
185501,187304,30,,0.1,-0.013,-7.6923075,4
185522,187323,27,,0.1,-0.044,-2.2727273,4
185538,187338,22,,0.1,-0.075,-1.3333333,4
185553,187355,19,,0.1,-0.106,-0.9433963,4
185569,187371,22,,0.1,-0.135,-0.7407407,4
185584,187387,23,,0.1,-0.164,-0.6097561,4
185601,187403,27,,0.1,-0.193,-0.5181347,4
185621,187422,20,,0.1,-0.222,-0.45045045,4
185636,187437,27,,0.1,-0.253,-0.39525694,4
185652,187453,32,,0.1,-0.284,-0.35211268,4
185667,187470,37,,0.0,-0.313,-0.0,4
185683,187487,28,,0.0,-0.341,-0.0,4
185699,187503,37,,0.0,-0.371,-0.0,4
185719,187520,36,,0.0,-0.399,-0.0,4
185735,187537,29,,0.0,-0.427,-0.0,4
185756,187554,35,,0.0,-0.458,-0.0,4
185772,187571,31,,0.0,-0.488,-0.0,4
185787,187588,29,,0.0,-0.516,-0.0,4
185802,187605,32,,0.0,-0.545,-0.0,4
185818,187621,30,,0.0,-0.573,-0.0,4
185834,187637,25,,0.0,-0.601,-0.0,4
185854,187654,46,,0.0,-0.63,-0.0,4
185870,187671,23,,0.0,-0.659,-0.0,4
185885,187687,37,,0.0,-0.688,-0.0,4
185902,187705,35,,0.0,-0.717,-0.0,4
185917,187720,42,,0.0,-0.745,-0.0,4
185937,187739,45,,0.0,-0.772,-0.0,4
185953,187756,40,,0.0,-0.801,-0.0,4
185968,187771,40,,0.0,-0.828,-0.0,4
185990,187789,35,,0.0,-0.857,-0.0,4
186005,187804,34,,0.0,-0.886,-0.0,4
186020,187819,42,,0.0,-0.915,-0.0,4
186036,187838,40,,0.0,-0.942,-0.0,4
186052,187855,39,,0.0,-0.969,-0.0,4
186067,187870,42,,0.0,-0.998,-0.0,4
186083,187888,44,,0.0,-1.025,-0.0,4
186103,187905,37,,0.0,-1.053,-0.0,4
186119,187920,42,,0.0,-1.083,-0.0,4
186135,187937,44,,0.0,-1.11,-0.0,4
186150,187953,47,,0.0,-1.137,-0.0,4
186166,187970,45,,0.0,-1.166,-0.0,4
186181,187987,47,,0.0,-1.193,-0.0,4
186203,188004,40,,0.0,-1.22,-0.0,4
186218,188020,38,,0.0,-1.249,-0.0,4
186238,188039,46,,0.0,-1.277,-0.0,4
186254,188055,44,,0.0,-1.305,-0.0,4
186269,188072,45,,0.0,-1.333,-0.0,4
186286,188087,44,,0.0,-1.361,-0.0,4
186301,188104,43,,0.0,-1.387,-0.0,4
186316,188120,39,,0.0,-1.415,-0.0,4
186337,188137,44,,0.0,-1.443,-0.0,4
186352,188153,41,,0.0,-1.472,-0.0,4
186369,188170,43,,0.0,-1.5,-0.0,4
186384,188186,45,,0.0,-1.528,-0.0,4
186399,188204,51,,0.0,-1.555,-0.0,4
186420,188221,49,,0.0,-1.582,-0.0,4
186436,188238,54,,0.0,-1.609,-0.0,4
186451,188255,42,,0.0,-1.637,-0.0,4
186472,188271,46,,0.0,-1.667,-0.0,4
186487,188287,44,,0.0,-1.694,-0.0,4
186503,188304,41,,0.0,-1.722,-0.0,4
186519,188321,45,,0.0,-1.75,-0.0,4
186534,188337,43,,0.0,-1.777,-0.0,4
186550,188354,37,,0.0,-1.804,-0.0,4
186570,188371,38,,0.0,-1.832,-0.0,4
186587,188387,38,,0.0,-1.86,-0.0,4
186602,188403,38,,0.0,-1.888,-0.0,4
186622,188422,39,,0.0,-1.916,-0.0,4
186633,188437,39,,0.0,-1.942,-0.0,4
186648,188453,43,,0.0,-1.97,-0.0,4
186670,188471,46,,0.0,-1.997,-0.0,4
186685,188487,41,,0.0,-2.024,-0.0,4
186705,188504,41,,0.0,-2.051,-0.0,4
186721,188522,39,,0.0,-2.08,-0.0,4
186736,188536,42,,0.0,-2.108,-0.0,4
186753,188553,47,,0.0,-2.134,-0.0,4
186768,188571,45,,0.0,-2.163,-0.0,4
186783,188587,41,,0.0,-2.19,-0.0,4
186804,188604,40,,0.0,-2.217,-0.0,4
186820,188621,34,,0.0,-2.246,-0.0,4
186835,188638,40,,0.0,-2.275,-0.0,4
186851,188654,40,,0.0,-2.303,-0.0,4
186866,188670,36,,0.0,-2.331,-0.0,4
186882,188687,33,,0.0,-2.359,-0.0,4
186898,188704,41,,0.0,-2.386,-0.0,4
186918,188723,35,,0.0,-2.414,-0.0,4
186939,188737,40,,0.0,-2.443,-0.0,4
186954,188753,47,,0.0,-2.473,-0.0,4
186971,188770,41,,0.0,-2.502,-0.0,4
186991,188789,44,,0.0,-2.53,-0.0,4
187001,188804,39,,0.0,-2.559,-0.0,4
187017,188820,46,,0.0,-2.589,-0.0,4
187032,188837,43,,0.0,-2.618,-0.0,4
187054,188853,47,,0.0,-2.649,-0.0,4
187069,188870,44,,0.0,-2.682,-0.0,4
187084,188888,45,,0.0,-2.712,-0.0,4
187100,188904,47,,0.0,-2.741,-0.0,4
187115,188920,48,,0.0,-2.772,-0.0,4
187137,188937,48,,0.0,-2.802,-0.0,4
187152,188955,46,,0.0,-2.832,-0.0,4
187167,188971,43,,0.0,-2.863,-0.0,4
187183,188987,40,,0.0,-2.895,-0.0,4
187204,189003,43,,0.0,-2.925,-0.0,4
187219,189022,43,,0.0,-2.955,-0.0,4
187235,189037,36,,0.0,-2.984,-0.0,4
187250,189055,38,,0.0,-3.013,-0.0,4
187267,189071,41,,0.0,-3.044,-0.0,4
187287,189087,41,,0.0,-3.076,-0.0,4
187302,189103,44,,0.0,-3.105,-0.0,4
187318,189120,47,,0.0,-3.134,-0.0,4
187333,189137,42,,0.0,-3.153,-0.0,4
187350,189154,44,,0.0,-3.153,-0.0,4
187365,189171,46,,0.0,-3.153,-0.0,4
187380,189186,44,,0.0,-3.153,-0.0,4
187401,189204,46,,0.0,-3.153,-0.0,4
187422,189220,44,,0.0,-3.153,-0.0,4
187438,189237,48,,0.0,-3.154,-0.0,4
187453,189253,42,,0.0,-3.154,-0.0,4
187468,189271,47,,0.0,-3.154,-0.0,4
187484,189287,45,,0.0,-3.154,-0.0,4
187500,189304,45,,0.0,-3.154,-0.0,4
187521,189320,46,,0.0,-3.154,-0.0,4
187536,189337,44,,0.0,-3.154,-0.0,4
187551,189353,43,,0.0,-3.154,-0.0,4
187567,189370,50,,0.0,-3.154,-0.0,4
187583,189387,47,,0.0,-3.154,-0.0,4
187603,189405,48,,0.0,-3.154,-0.0,4
187619,189421,48,,0.0,-3.154,-0.0,4
187634,189438,50,,0.0,-3.154,-0.0,4
187651,189453,52,,0.0,-3.154,-0.0,4
187671,189471,50,,0.0,0.0,NaN,4
187681,189487,49,,0.0,0.0,NaN,4
187702,189504,52,,0.0,0.0,NaN,4
187717,189520,54,,0.0,0.0,NaN,4
187734,189537,55,,0.0,0.0,NaN,4
187749,189554,52,,0.0,0.0,NaN,4
187769,189570,51,,0.0,0.0,NaN,4
187785,189587,52,,0.0,0.0,NaN,4
187806,189606,54,,0.0,0.0,NaN,4
187816,189620,56,,0.0,0.0,NaN,4
187832,189637,52,,0.0,0.0,NaN,4
187852,189656,45,,0.0,0.0,NaN,4
187868,189671,50,,0.0,0.0,NaN,4
187884,189687,50,,0.0,0.0,NaN,4
187905,189704,48,,0.0,0.0,NaN,4
187920,189721,48,,0.0,0.0,NaN,4
187935,189738,50,,0.0,0.0,NaN,4
187952,189754,49,,0.0,0.0,NaN,4
187967,189772,49,,0.0,0.0,NaN,4
187982,189787,49,,0.0,0.0,NaN,4
188003,189804,46,,0.0,0.0,NaN,4
188018,189820,52,,0.0,0.0,NaN,4
188040,189839,46,,0.0,0.0,NaN,4
188050,189854,51,,0.0,0.0,NaN,4
188070,189871,50,,0.0,0.0,NaN,4
188081,189888,47,,0.0,0.0,NaN,4
188102,189906,46,,0.0,0.0,NaN,4
188118,189921,44,,0.0,0.0,NaN,4
188138,189937,44,,0.0,0.0,NaN,4
188153,189954,48,,0.0,0.0,NaN,4
188174,189973,49,,0.0,0.0,NaN,4
188185,189987,50,,0.0,0.0,NaN,4
188200,190003,49,,0.0,0.0,NaN,4
188216,190020,50,,0.0,0.0,NaN,4
188236,190037,51,,0.0,0.0,NaN,4
188252,190054,51,,0.0,0.0,NaN,4
188273,190073,47,,0.0,0.0,NaN,4
188283,190088,50,,0.0,0.0,NaN,4
188299,190104,49,,0.0,0.0,NaN,4
188314,190120,47,,0.0,0.0,NaN,4
188336,190139,49,,0.0,0.0,NaN,4
188351,190154,46,,0.0,0.0,NaN,4
188371,190172,45,,0.0,0.0,NaN,4
188387,190187,50,,0.0,0.0,NaN,4
188402,190204,50,,0.0,0.0,NaN,4
188419,190222,49,,0.0,0.0,NaN,4
188434,190237,43,,0.0,0.0,NaN,4
188449,190254,43,,0.0,0.0,NaN,4
188470,190271,49,,0.0,0.0,NaN,4
188486,190287,46,,0.0,0.0,NaN,4
188507,190306,47,,0.0,0.0,NaN,4
188522,190321,48,,0.0,0.0,NaN,4
188537,190338,50,,0.0,0.0,NaN,4
188553,190356,45,,0.0,0.0,NaN,4
188564,190371,50,,0.0,0.0,NaN,4
188584,190386,48,,0.0,0.0,NaN,4
188600,190404,47,,0.0,0.0,NaN,4
188620,190422,48,,0.0,0.0,NaN,4
188637,190439,48,,0.0,0.0,NaN,4
188652,190454,42,,0.0,0.0,NaN,4
188667,190470,44,,0.0,0.0,NaN,4
188688,190489,42,,0.0,0.0,NaN,4
188698,190504,42,,0.0,0.0,NaN,4
188720,190521,43,,0.0,0.0,NaN,4
188735,190538,39,,0.0,0.0,NaN,4
188750,190555,41,,0.0,0.0,NaN,4
188766,190571,49,,0.0,0.0,NaN,4
188787,190587,50,,0.0,0.0,NaN,4
188803,190607,44,,0.0,0.0,NaN,4
188818,190621,49,,0.0,0.0,NaN,4
188833,190637,52,,0.0,0.0,NaN,4
